опопы мачынан мачынан нымачпэляткоа’н кэлиткук	опопы мачынан мачынан ны>мач>пэля>тко>а’>н кэли>тку>к
ытлён нылгинытэӈкэлиткуӄин аммытлыӈ аммытлыӈбалтэ ӄонпы нинэпириӄинэт	ытлён ны>лги>ны>тэӈ>кэли>тку>ӄин аммытлыӈ ам>мытлыӈ>бал>тэ ӄонпы н>инэ>пири>ӄинэ>т
ынӄэ мачынан нымэч нымачпэлятъан	ынӄэ мачынан нымэч ны>мач>пэля>т>ъа>н
пэтле рэркылегнинэт кэлиткутумгыт	пэтле рэ>ркыле>г>ни>нэ>т кэли>тку>тумгы>т
ытръэч	ытръэч
айвэ гым пытӄайвэ тыетгъэк элгыӄанъяквыпы	айвэ гым пытӄ>айвэ ты>ет>гъэ>к элгы>ӄанъяк>выпы
ынкы	ын>кы
нывилыткуйгыт	ны>вилы>тку>йгыт
ынкы ы’твиӈын гэетлин	ын>кы ы’тв>иӈ>ын г>эет>лин
вэлыткорак имыръэнутэ ныйылӄин	вэлы>тко>ра>к имы>ръэнут>э ны>йыл>ӄин
э’льэлетэ	э’льэле>т>э
ынкъам мытъенмык элгыӄанъяквыпы пэтле	ынкъам мыт>ъен>мык элгы>ӄанъяк>выпы пэтле
ӄлявыл мургин гатапаспортӈылен	ӄлявыл мург>ин га>та>паспорт>ӈы>лен
ынкъам айвэ ымъылёӈэт тытъымӄупӄэтгъэк	ынкъам айвэ ым>ъылё>ӈэт ты>тъым>ӄупӄэт>гъэ>к
ымъысоӈэт ымъылёӈэт тыйылӄэтгъэк	ым>ъысо>ӈэт ым>ъылё>ӈэт ты>йылӄ>эт>гъэ>к
люутэ пъомпъоӈыт тыльунэт лгинымкыӄин	люут>э пъомпъоӈы>т ты>льу>нэ>т лги>ны>мкы>ӄин
ынкъам тыгэсеӈӈонат	ынкъам ты>гэсе>ӈӈо>на>т
ынӄэн тынтыяатгъан а’нэлёвыргын ынӄо	ынӄэн ты>нтыя>ат>гъа>н а’нэлё>выргы>н ынӄо
тръилегъэ пъомпъоӈэты	т>ръиле>гъэ пъомпъоӈ>эты
тыгынтэгъэ пъомпъоӈэты	ты>гынтэ>гъэ пъомпъоӈ>эты
ынӄо мрэнэ гым нагтатэвым	ынӄо мрэн>э гым н>агтат>эвым
гым трагтыгъак	гым т>ра>гты>гъа>к
ярагты нагтатгыт	яра>гты н>агтат>гыт
ии ынкъам пъомпъоӈытэ тынмигчирэвнэт	ии ынкъам пъомпъоӈы>т>э ты>н>мигчир>эв>нэ>т
тынититынэт игыт	ты>н>ититы>нэ>т игыт
тынчикунэт	ты>нчику>нэ>т
тынчикунэт	ты>нчику>нэ>т
тынчикунэт	ты>нчику>нэ>т
и тынититынэт ынкъам игыт вай ӈан ӈоонӄэн	и ты>н>ититы>нэ>т ынкъам игыт вай ӈан ӈоонӄэн
гым чит омваамвырочгэты тъанэлёсӄэвык яраг рымагтэты	гым чит омваамвы>рочг>эты т>ъанэлё>сӄэв>ык яра>г рымагт>эты
ынӄо люут ынкы тыльунэт пъомпъоӈыт нымкыӄин	ынӄо люут ын>кы ты>льу>нэт пъомпъоӈы>т ны>мкы>ӄин
ынкъам тыгэчеӈӈонат	ынкъам ты>гэче>ӈӈо>на>т
пууръу тытаӈынтыяатын а’нэлёгыргын	пууръу ты>таӈ>ынтыя>аты>н а’нэлё>гыргы>н
ынкъам пъомпъоӈыт тыгисинэт	ынкъам пъомпъоӈы>т ты>гиси>нэ>т
наӄам ныгтымранатӄэн	наӄам ны>гты>мран>ат>ӄэн
мрэнэ нэнугым	мрэн>э нэ>ну>гым
и ынкы трагтыгъак	и ын>кы т>ра>гты>гъа>к
ытръэч	ытръэч
гым ынкъам палина гапъомпъоӈӈытаморэ	гым ынкъам палина га>пъомпъоӈ>ӈыта>морэ
наӄам нилетӄин чама	наӄам н>ил>ет>ӄин чама
вэнлыги мытэквэнмыкъым	вэнлыги мыт>эквэн>мык>ъым
чама ныкитэ ныкытийгатӄэн ныч нымассьачаӈкытийгатӄэн ынкъам тэӈуйӈэ эмрэнкэ	чама ныки>тэ ны>кытийг>ат>ӄэн ныч ны>мас>сьачаӈ>кытийг>ат>ӄэн ынкъам тэӈ>уйӈэ э>мрэн>к>э
ынкы мытгисинэтэ пъомпъоӈытъым ынкъам лемӄут	ын>кы мыт>гиси>нэ>т>э пъомпъоӈы>т>ъым ынкъам лемӄу>т
лемӄут	лемӄу>т
ынӄо ынӄо мури мытрагтымык	ынӄо ынӄо мури мыт>ра>гты>мык
нымӈылтэлӄэн ваӈӄарэмакэн куувэӈэ аӈӄальын	ны>мӈыл>тэл>ӄэн ваӈӄарэма>кэн куувэӈ>>э аӈӄа>льы>н
нивӄинэ ӄол мытинмык нутэк гэткивмури магляльыморэ лгэсьасаӈвыясеэгатӄэн	н>ив>ӄин>э ӄол мыт>ин>мык нутэ>к гэ>ткив>мури магляльы>морэ лгэ>сьасаӈ>выясеэгат>ӄэн
ымыльо ӄол эргыръокы тылӄутгъэкъымэ рэмкын эвын норгымэглетӄэн	ымыльо ӄол эргы>ръо>кы ты>лӄут>гъэ>к>ъым>э рэмкы>н эвын н>оргы>мэглет>ӄэн
чинитъыттъыгаканъёк рэмкыт ӄача энмэ нымигчирэтӄинэт	чинит>ъыттъы>гаканъё>к рэмкы>т ӄача энмэ ны>мигчир>эт>ӄинэ>т
нивигым мычейвыткугъэк китаӄуна момавгъак	н>ив>игым мы>чейвы>тку>гъэ>к китаӄун>а м>ом>ав>гъа>к
тыльугъэн ӄол каӈэтвальын орвыкъым	ты>льу>гъэ>н ӄол каӈэ>тва>льы>н орвы>к>ъым
ниви тыӈойӈыкыплыгъан	ниви ты>ӈойӈы>кыплы>гъа>н
нивигым этаны гымнин ынӄэнэ пэнин ӄуӈычгытэйкэвытумгын	н>ив>игым этаны гым>нин ынӄэн>э пэнин ӄуӈычгы>тэйкэ>вытумгы>н
читъым нэрмэйгым гым нэрмэчитивым ваӈӄарэмак тэйкэвык	чит>ъым н>эрмэ>йгым гым н>эрмэ>чит>ивым ваӈӄарэма>к тэйкэвы>к
тыгитэгъэн ӄытлыги ӄырым ӄытлыги эмнуӈыльын пэгытту	ты>гитэ>гъэ>н ӄытлыги ӄырым ӄытлыги эмнуӈы>льы>н пэгытту>
чит тыгынтэвыркынъым инэпирии’	чит ты>гынтэвы>ркын>ъым инэ>пири>и>’
мыттэйкэвмыкъым	мыт>тэйкэв>мык>ъым
лымынкыри энанватъевгъэ ымы инэтрилгъи	лым>ын>кы>ри эна>нват>ъев>гъ>э ымы инэ>трил>гъ>и
тагрытыляма муриӈэ	тагрытыля>ма мури>ӈэ
ынӄэнэ гым ипэ кымъыӈэнэ нэнатарычваӈӄэн ӄэлюӄ ӈээккэӄэйивым еп	ынӄэн>э гым ипэ кымъыӈэ>нэ н>эна>та>рычва>ӈ>ӄэн ӄэлюӄ ӈэ>эккэ>ӄэй>ивым еп
нэнатарычваӈӄээтъымэ	н>эна>та>рычва>ӈ>ӄээт>ъым>э
нинэйылӄин гым каарачыко вальэвым ва ынӄэн нэналпынрыӄэн кэгынмычыку	н>инэ>йыл>ӄин гым каара>чыко ва>ль>эвым ва ынӄэн н>эна>лпынры>ӄэн кэгынмы>чыку
ытръэч ынӄэнэ ӄол тынтынэт тыгитэнэт ынин кэгынмытъым	ытръэч ынӄэн>э ӄол ты>нты>нэ>т ты>гитэ>нэ>т ын>ин кэгынмы>т>ъым
элёльыӈӈоа’тэ аръаля гагты	элёльы>ӈӈо>а’т>э аръаля гагты
ынӄэн эӄылпэӈэ тыпиринэт ынӈин	ынӄэн эӄылпэӈэ ты>пири>нэ>т ынӈин
тынинтысӄивнэт ӈоонрэ каарачыкойпы	ты>нинты>сӄив>нэ>т ӈоон>рэ каара>чыко>йпы
ӈоонӄо ы’лык иргъэт	ӈоон>ӄо ы’лы>к ир>гъэ>т
ынӄорыӈэ гамӈылтэтлен апаӄайына	ынӄоры>ӈэ га>мӈыл>тэт>лен апаӄайы>на
ытчаяӄэйъым гымнинэ эпэӄэйыну нинъэйӈэвивым	ытчая>ӄэй>>ъым гым>нин>э эпэӄэйы>ну н>ин>ъэйӈэв>ивым
ытльэ гымыкытльэн ынӄэнэ ынпыччакит ынпычьын чакыгэт	ытльэ гымы>к>ытль>эн ынӄэн>э ынпыччакит ынпы>чьы>н чакыгэт>
гымнан эпэӄэйыну нинъэйӈэвивым ынӄэн ынӈинэ	гым>нан эпэӄэйы>ну н>ин>ъэйӈэв>ивым ынӄэн ынӈин>э
ыныкэккэлӄылин ӈэв ӈэвъэнйыръын ӈэ ӈэвъэнъым ынӄэн кымъыӈэ	ыны>к>эккэ>лӄыл>ин ӈэв ӈэвъэн>йыръы>н ӈэ ӈэвъэн>>ъым ынӄэн кымъыӈэ>
ынанъымэ ив гэрэӄылин ӈээккэӄэй арычвокыльин	ынан>ъым>э ив гэ>рэӄы>лин ӈэ>эккэ>ӄэй а>рычв>о>кы>ль>ин
ивнин	>ив>ни>н
мачынан ынӄэн э’нӄэыркынъым ынӈэ ынӈэ рычвойвот энтивкэ	мачынан ынӄэн э’нӄ>эы>ркын>ъым ынӈэ ынӈэ рычв>о>йвот э>нт>ив>к>э
ытръэч	ытръэч
ынӄэн ынӈин тпаак рычвок	ынӄэн ынӈин т>паа>к рычв>о>к
лгинъыръыӄинэт чавчыват	лги>н>ъыръы>ӄинэ>т чавчыва>т
энмэн ръоравэнвыеквэ нылеӄинэт	энмэн ръора>вэнвы>еквэ ныл>еӄ>инэ>т
мэвын ынӈин мэйӈыльын нъывинвэтгъэн	мэвын ынӈин мэйӈы>льы>н нъы>винв>эт>гъэ>н
гатваленат ӈэвъэнйыръын ынкъам ӄлявыл	га>тва>лена>т ӈэвъэн>йыръы>н ынкъам ӄлявыл>
ӈэвъэнйыръын ынкъам ӄлявыл гатваленат	ӈэвъэн>йыръы>н ынкъам ӄлявыл га>тва>лена>т
ӈэлвыл ыргин уйӈэ гэнъэтлин	ӈэлвыл ырг>ин уйӈэ гэ>нъэт>лин
ынан ӄлявыля ӈэвъэнйыръын ивнин	ынан ӄлявыл>я ӈэвъэн>йыръы>н ив>ни>н
нэльунэт гэкэӈыльыт	нэ>льу>нэ>т гэкэӈы>льы>т
ӄлявыля ивнин	ӄлявыл>я ив>ни>н
ӄыӄымъяркыплыткы ӄыӄымъяркыплятгэ	ӄы>ӄымъя>ркыплы>ткы ӄы>ӄымъя>ркыпл>ят>г>э
ӈэвъэн ӈэвъэнэ чайкокат энаръэнан энаръэнэнат ӄымъяркыплятгъэ	ӈэвъэн ӈэвъэн>э чай>кока>т энаръэнан энаръэ>нэ>на>т ӄымъя>ркыпл>ят>гъ>э
эӄылпэ рылгъат	эӄылпэ рыл>гъа>т
эӄылпэ чайкок нэнититгъэн увиэ’т эӄылпэ эна эни энаръэнат ӄымъяркыплятгъат	эӄылпэ чай>кок нэ>н>итит>гъэ>н уви>э’>т эӄылпэ эна эни энаръэ>на>т ӄымъя>ркыпл>ят>гъа>т
етгъэт гэкэӈыльыт рылгъат	>етг>ъэт гэкэӈы>льы>т рыл>гъа>т
нивӄинэт	н>ив>ӄинэ>т
тэӈуйӈэ мури ныӈо’морэ	тэӈ>уйӈэ мури ны>ӈо’>морэ
ныӈо’морэ	ны>ӈо’>морэ
гарачайонленат рэмкыльыт	га>ра>чай>о>н>лена>т рэмкы>льы>т
ӄлявыля ивнин ӈэвъэн	ӄлявыл>я ив>ни>н ӈэвъэн>
ӄувиги	ӄ>уви>г>и
ӈытогъэ ӈэвъэнйыръын ынкы иквъи	>ӈыто>гъ>э ӈэвъэн>йыръы>н ын>кы ик>въ>и
чайкокаӄагэгыт ӄититги	чай>кока>ӄаг>эгыт ӄ>итит>ги
тъэче ӈирэче ивнин ӈыроча ивнин	тъэ>че ӈирэ>че ив>ни>н ӈыро>ча ив>ни>н
чайкокаӄагэгыт ӄититги	чай>кока>ӄаг>эгыт ӄ>итит>г>и
люут рэннин кукэӈы лгинытгылӄин	люут рэн>ни>н кукэ>ӈы лги>ны>тгыл>ӄин
иквъэтэ	>ик>въэ>т>э
миӈкыри тури ынӈин чайпаттык	миӈ>кы>ри тури ынӈин чай>пат>тык
нивӄин	н>ив>ӄин
ынӄэн мургин кукэӄэй чинит нычайпатӄэн	ынӄэн мург>ин кукэ>ӄэй чинит ны>чай>пат>ӄэн
рэмкэ налгээнъатэвгъан кукэӈы	рэмк>э на>лгэ>энъат>эв>гъа>н кукэ>ӈы
ӄлявыл нивӄин	ӄлявыл н>ив>ӄин
нэмыӄэй мургин яаёлӄыл	нэмыӄэй мур>гин яа>ёл>ӄыл
мургин яаёлӄыл	мург>ин яа>ё>лӄыл
рэмкэ ивнин	рэмк>э ив>ни>н
ым ымыльэты ӈэлвыл трэ мытрэйылгыт	ым ымыль>эты ӈэлвыл трэ мыт>рэ>йыл>гыт
нэйылгъэн кукэӈы эквэтгъэт рэмкыльыт	нэ>йыл>гъэ>н кукэ>ӈы эквэт>гъэ>т рэмкы>льы>т
тумгэ ивнин ӈэвъэнйы ӈэвъэн	тумг>э ив>ни>н ӈэвъэнйы ӈэвъэн>
эӄылпэ мынръэйвэнмык	эӄылпэ мын>ръэйв>эн>мык
эӄылпэ гэли гэръэйвэтлинэт ялгытгъат тэӈэӄылпэ	эӄылпэ гэли гэ>ръэйв>эт>линэ>т ялгыт>гъа>т тэӈ>эӄылпэ
янот ръэтъеквэ мытлемыкъым	янот ръэтъ>еквэ мыт>ле>мык>ъым
ынӄо гытгыпэлгыкагыргын мытъиргъэнъым	ынӄо гытгы>пэлгы>кагыргы>н мыт>ъир>гъэ>н>ъым
ынӄо мыт омкычыкойпы мытлемыкъым ынӄо мытйынрысӄанмыкъым	ынӄо мыт омкы>чыко>йпы мыт>ле>мык>ъым ынӄо мыт>йынры>сӄ>ан>мык>ъым
ӈагтагнэты мытлемык йынрысӄыткыната	ӈаг>тагн>эты мыт>ле>мык йынры>сӄы>ткын>ата
ынӄо мытӈэйыттэнмык янот йиӈ ӈайгыточгыткок мытчайомык ӈайгытолыӈкы	ынӄо мыт>ӈэйы>ттэн>мык янот йиӈ ӈай>гыточгы>тко>к мыт>чай>о>мык ӈай>гытолыӈ>кы
ынӄо нэмэ мытӈэйыттэнмык	ынӄо нэмэ мыт>ӈэйы>ттэн>мык
таӈлымынӄо ӈай ӈай ӈайгыпы мытле ӈайыткыната мытлейвымык	таӈ>лым>ынӄо ӈай ӈай ӈай>гыпы мытле ӈайы>ткын>ата мыт>лейвы>мык
ынӄо мытивыт мыткэӈкэленмык мытчайпанмыкы	ынӄо мытивыт мыт>кэӈкэлен>мык мыт>чай>пан>мык>ы
мытчайомыкъым и нэмэ мытпъугыркимык	мыт>чай>о>мык>ъым и нэмэ мыт>пъу>гырки>мык
ынӄэн мыт	ынӄэн мыт
и ралӄаӈынвы мытчайомык нэмэ	и ра>лӄаӈынвы мыт>чай>о>мык нэмэ
ынӄо нэмэ мыт гытгыпэлгыкагыргыт мытъиргъэн	ынӄо нэмэ мыт гытгы>пэлгы>кагыргы>т мыт>ъир>гъэ>н
и гыр мытръэтпэнрымык и ынкы ковлёрвыӄай	и гыр мыт>ръэт>пэнры>мык и ын>кы ковл>ёрвы>ӄай>
и матачикля мытрагтымык	и матачикл>я мыт>ра>гты>мык
нэрэнмык ӈаанӄоры рамайэты и мытрэсӄивмык	нэ>рэн>мык ӈаан>ӄоры ра>май>эты и мыт>рэсӄив>мык
ынӄо мытилгытэвмык и мытчаёмгомык и мыткалеткомгомык	ынӄо мы>тилгытэ>вмык и мы>тча>ё>мго>мык и мыт>кале>тко>мго>мык
ытръэч	ытръэч
ынйивӈэвэ мынпъоӈӈытамык	ынйив>ӈэв>э мын>пъоӈ>ӈыта>мык
ии	ии
янотъым гым трачайогъа ынӄо мынпъоӈӈытама ӄэйвэ’м	янот>ъым гым т>ра>чай>о>гъа ынӄо мын>пъоӈ>ӈыта>ма ӄэйвэ>’м
янотъым гымэ ӈинӄэгти калеткорагты трэнэквэтэвӈынэтъымэ	янот>ъым гым>э ӈин>ӄэг>ти кале>тко>ра>гты т>рэ>н>эквэт>эв>ӈы>нэ>т>ъым>э
тумгытумэ транӄамэтвавӈынъым	тумгытум>э т>ра>н>ӄамэтва>в>ӈы>н>ъым
ынӄо мынлеркын	ынӄо мын>ле>ркын
чакэттэты трачаёсӄэвъым	чакэтт>эты т>ра>чаё>с>ӄэв>ъым
ынкъамэ трилгытэквъэъым травэръэпыгъа трачапокгыпгъа	ынкъам>э т>р>илгытэк>въэ>ъым т>р>авэръ>эпы>гъа т>ра>чапок>гып>гъа
ынӄо гыныкы травэтгавъёлгыткогъа’м ынкъам мынлеркын мынлеркын	ынӄо гыны>кы т>ра>вэтгав>ъёлгы>тко>гъа>’м ынкъам мын>ле>ркын мын>ле>ркын
эгэй	эгэй
торкалеткопаальэвым	тор>кале>тко>паа>ль>эвым
тыта тыталяплытконат ръэнутэт	тыта ты>таля>плытко>на>т ръэнутэ>т
ы’ттъымыт таляплыткогъэ	ы’ттъымы>т таля>плытко>гъ>э
та тыталяплытконат ы’ттъымыт	та ты>таля>плытко>на>т ы’ттъымы>т
кэлеӈынэ ынӄэн ынпыӈэвӄэй гымнин кэлеӈынэ нэнамӈылёйгым	кэлеӈынэ ынӄэн ынпы>ӈэв>ӄэй гым>нин кэлеӈынэ н>эна>мӈылё>йгым
тыта таляплыткоэ’ тыталяплыткоа’	тыта таля>плытко>э>’ ты>таля>плытко>а’
нивӄин ӄы ӄыталяпатгэ	н>ив>ӄин ӄы ӄы>таля>пат>г>э
ынӄэнэ тынпыэ’н таляпат	ынӄэн>э ты>нпы>э’>н таля>пат>
нывинтивым чама ынӄэн лгипыгыпгэтыльэтӄин таляпат	н>ывинт>ивым чама ынӄэн лги>пыгыпгэты>льэт>ӄин таля>пат>
о’тчой ныпыгыпгэтыльэтӄин нинивигым	о’тчой ны>пыгыпгэты>льэт>ӄин н>ин>ив>игым
вынэ эпэӄэй ынӄэнэ таляпат о’тчой лгипыгыпгэттылеэркын	вынэ эпэӄэй ынӄэн>э таля>пат о’тчой лги>пыгыпгэт>тыле>э>ркын
ӄынгэргэквынъым	ӄы>н>гэрг>эк>вы>н>ъым
о’тчой нывакъотвайгым н нычимгъуйгым	о’тчой ны>вакъо>тва>йгым н ны>чимгъу>йгым
кытвылӄун миӈкыри мынгэргэвын	кытвылӄун миӈ>кы>ри мы>н>гэрг>эвы>н
эмӄэлелвынэ нивигым этъым мыӄэплюгъэн	эмӄэлелвынэ н>ив>игым эт>ъым мы>ӄэплю>гъэ>н
н уттытъулӄэгти ни ни пэнъёлгычыко нэнаёйгым	н утты>тъул>ӄэ>гти ни ни пэнъёлг>ычыко нэн>аё>йгым
ӄынвэт ынпыӈэвӄэй нэнамӈылёйгым	ӄынвэт ынпы>ӈэв>ӄэй н>эна>мӈылё>йгым
эпэӄэй эты мыӄэплюгъэн	эпэӄэй эты мы>ӄэплю>гъэ>н
ӄольым нытэнӈыткуӄин аны ванэ ӄы’лтыёгэ	ӄол>ьым ны>тэнӈы>тку>ӄин аны ванэ ӄ>ы’л>тыё>г>э
ынӈэ эӄэплюкэ	ынӈэ э>ӄэплю>к>э
тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	тэлёпка>ӄай тэлёпка>ӄай аны ӄы>гывъек>в>и
ивкэ гыто ӄуӈэлги тэлёпкаӄай	ивкэ гыто ӄ>уӈэл>г>и тэлёпка>ӄай>
ыммымэӄэй ыммымэӄэй аны тыэ’нӄэркын	ыммымэ>ӄэй ыммымэ>ӄэй аны ты>э’нӄ>э>ркын
ивкэ гынан ӄуӈэлги	ивкэ гынан ӄ>уӈэл>г>и
гымо мыйылӄэркын	гымо мы>йылӄ>э>ркын
тэлёпкаӄай тэлёпкаӄай аны ӄаймыгэ ӄаймыгэ	тэлёпка>ӄай тэлёпка>ӄай аны ӄ>аймы>г>э ӄ>аймы>г>э
тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	тэлёпка>ӄай тэлёпка>ӄай аны ӄы>гывъек>в>и
ивкэ гыто ӄаймыгэ тэлёпкаӄай	ивкэ гыто ӄ>аймы>г>э тэлёпка>ӄай>
ыммымэӄэй ыммымэӄэй аны тыэ’нӄэркын	ыммымэ>ӄэй ыммымэ>ӄэй аны ты>э’нӄ>э>ркын
ивкэ гынан ӄаймыгэ	ивкэ гынан ӄ>аймы>г>э
гымо мыйылӄэркын	гымо мы>йылӄ>э>ркын
ыммымэӄэй тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	ыммымэ>ӄэй тэлёпка>ӄай тэлёпка>ӄай аны ӄ>ыгывъек>в>и
ивкэ гынан ӄывинтэтги тэлёпкаӄай	ивкэ гынан ӄ>ывинт>эт>г>и тэлёпка>ӄай>
тэлёпка ыммымэӄэй ыммымэӄэй аны тыэ’нӄэркын	тэлёпка ыммымэ>ӄэй ыммымэ>ӄэй аны ты>э’нӄ>э>ркын
ивкэ гынан ӄывинтэтги	ивкэ гынан ӄ>ывинт>эт>г>и
гымо мыйылӄэркын	гымо мы>йылӄ>э>ркын
тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	тэлёпка>ӄай тэлёпка>ӄай аны ӄы>гывъек>в>и
э’ми гымнин вонныӄай	э’ми гым>нин вонны>ӄай>
ивкэ мыӄамэтвагъак	ивкэ мы>ӄамэтва>гъа>к
ыммымэӄэй ыммымэӄэйv э’ми гымнин майӈывонны	ыммымэ>ӄэй ыммымэ>ӄэй>v э’ми гым>нин майӈы>вонны>
ивкэ гымо нэмыӄэй мыӄамэтвагъак	ивкэ гымо нэмыӄэй мы>ӄамэтва>гъа>к
гыто гуӈэлигыт	гыто г>уӈэл>игыт
этлы	этлы
гаймэгыт	г>айм>эгыт
этлы	этлы
гывинтэтигыт	г>ывинт>эт>игыт
этлы	этлы
этлы ынӈэ	этлы ынӈэ
ынӈин ӄывакъотваччын	ынӈин ӄы>вакъо>тва>ччын
аӄамэтвака	а>ӄамэтва>к>а
гатваленат тэӈылӄотъым э’ӄэлӄот	га>тва>лена>т тэӈылӄот>>ъым э’ӄэлӄот>
гамаравленат гамаравтайкавленат	га>марав>лена>т га>марав>тайкав>лена>т
ӄэлёӄы’м тэӈылӄот гъэӄэлтэтлин	ӄэлёӄ>ы’м тэӈылӄот гъ>эӄэ>лтэт>лин
э’ӄэлӄот гэтэӈылтэтлин	э’ӄэлӄот гэ>тэӈы>лтэт>лин
э’ми мэ миӈкыриы’м ынӄэн тыр тыркыльиӈын гэлӄытлин	э’ми мэ миӈ>кы>ри>ы’м ынӄэн тыр тыркы>ль>иӈы>н гэ>лӄыт>лин
ы’ттъыгыргынэ гэкэӈэ пыкиргъи’м	ы’ттъыгыргы>н>э гэкэӈ>э пыкир>гъ>и>’м
тынарагтына йъонэн ынӄэ ныпчеӈиӄинэт	тынарагт>ына йъо>нэ>н ынӄэ ны>пчеӈи>ӄинэ>т
ӈээккэӄэгти наӄам ытри ынӄэнэ ныкытгынтыръоӄэнат гыролмакы ырык	ӈэ>эккэ>ӄэг>ти наӄам ытри ынӄэн>э ны>кытгынты>ръо>ӄэна>т гыролмакы ыры>к
тынарагтына тыӈэтинэ ынӄэнэ ӄаавъятыльынэ ы’ттъыгыргын йъонэнъымэ агтаннэнат ынӄэн ӄаат о’раӈоонрэ	тынарагт>ына тыӈэти>нэ ынӄэн>э ӄаа>въяты>льы>н>э ы’ттъыгыргы>н йъо>нэ>н>ъым>э агтан>нэ>на>т ынӄэн ӄаа>т о’ра>ӈоон>рэ
тынарагтынаъым ы’ттъыгыргын нэнамӈылёӄэн миӈкыриы’м тыркыльиӈын еэ гэл гэ гэлӄытлин	тынарагт>ына>ъым ы’ттъыгыргы>н н>эна>мӈылё>ӄэн миӈ>кы>ри>ы’м тыркы>ль>иӈы>н еэ гэл гэ гэ>лӄыт>лин
тыркыльиӈын э’ми	тыркы>ль>иӈы>н э’ми
ӈээккэӄэгти ынӄэн ынӄэн льунин тыӈэти	ӈэ>эккэ>ӄэг>ти ынӄэн ынӄэн льу>ни>н тыӈэти>
льунин тыӈэти’м нивӄин ӈаанӄэнъым вай тыркыльиӈын	>льу>ни>н тыӈэти>>’м н>ив>ӄин ӈаанӄэн>ъым вай тыркы>ль>иӈы>н
наташанаъым нинивӄин ӄырымэн ынӄэн тыркыльиӈын ынӄэн	наташа>на>ъым н>ин>ив>ӄин ӄырым>эн ынӄэн тыркы>ль>иӈы>н ынӄэн
чапаев ытри пэтька гамаравленат	чапаев ытри пэтька га>марав>лена>т
нвакъотваӄаат	н>вакъо>тва>ӄаат
пэтькана нэран нэнаранвэтгавэтыӄэн чапаев	пэтька>на нэран н>эна>ра>н>вэтгав>эты>ӄэн чапаев>
чапаянни чапаевна нинивӄин	чапаянни чапаев>на н>ин>ив>ӄин
тилмытирил тилмэ э’льэл ванэ нын нынвэтгаваннэн	тилмытирил тилм>э э’льэл ванэ нын ны>н>вэтгав>ан>нэ>н
пэтька гым виин мриӈээ’к	пэтька гым виин м>риӈэ>э’>к
мури омваамвыльыморэ ӄорагынрэтыльыморэ	мури омваамвы>льы>морэ ӄора>гынрэты>льы>морэ
ытлыгын гымнинэ ӄорагынрэтыльу гитлин	ытлыгы>н гым>нин>э ӄора>гынрэты>ль>у г>ит>лин
ынӄо бригадиро гатвален	ынӄо бригадиро гатвален
гым нэмыӄэй эмнуӈкы гатвайгым	гым нэмыӄэй эмнуӈ>кы га>тва>йгым
ынкы тымигчирэтгъэк	ын>кы ты>мигчир>эт>гъэ>к
ынӄо тыпэнчиаа’к	ынӄо ты>пэнчиа>а’>к
ынӄо вай рамайэты тытваӈӈогъак	ынӄо вай ра>май>эты ты>тва>ӈӈо>гъа>к
ынӄэн нэмэӈ ӄол итгъи г онмальырыкы грэм онмальыргыеквэ таъэ’м	ынӄэн нэмэ>ӈ ӄол ит>гъ>и г онмальы>ры>кы грэм онмальы>ргы>еквэ та>ъ>э>’м
эмныӈинӄинэтъым ытри летынтаграв	эм>ны>ӈин>ӄинэ>т>ъым ытри летынтаграв>
пэнинъым ильуткульын нэнильуткуӈэтъэн ми нэнамӈылёӄаат	пэнин>ъым ильутку>льы>н нэ>н>ильутку>ӈэт>ъэн ми н>эна>мӈылё>ӄаат
ынӄэнъымэ	ынӄэн>ъым>э
ивнинэт янотъым вай опэт мыӄэтвэтгъэкъым оп валы янот мынъылигъэн	>ив>ни>нэ>т янот>ъым вай опэт мы>ӄэтв>эт>гъэ>к>ъым оп валы янот мы>нъыли>гъэ>н
ӄорыӈэ	ӄоры>ӈэ
ынӈин нильуткульэтӄинъым ивнинэт ръэнутъым мыльуэ’н мыныгйивэвын	ынӈин н>ильутку>льэт>ӄин>ъым ив>ни>нэ>т ръэнут>ъым мы>льу>э’>н мы>ны>гйив>эвы>н
плевыт ӈан э’ми валы ӈутку ӄол гатымӈэвлен лгититэепкы нэналвавморэ льукъым	плевыт ӈан э’ми валы ӈутку ӄол га>тымӈэв>лен лги>титэ>епк>ы н>эна>лвав>морэ льу>к>ъым
ынӄэӄ плевыт янот ӄыльугын	ынӄэӄ плевыт янот ӄы>льу>гы>н
ынӈин о’тчой нильуткульэтӄинъым	ынӈин о’тчой н>ильутку>льэт>ӄин>ъым
эвынэ ӄынвэт тъэраткоӈӈоа’т этынвыт ымы очыткока гэнъэллеэтъым	эвын>э ӄынвэт тъэра>тко>ӈӈо>а’>т этынвы>т ымы очы>тко>ка гэ>нъэл>леэт>ъым
люут мэӈӄо расӄэпыӈэ валят аратыткоӈӈоа’т аакгэӈэтыӈ	люут мэӈ>ӄо расӄ>эпы>ӈэ валя>т араты>тко>ӈӈо>а’>т аак>гэӈ>эты>ӈ
