Malét a mbôñe hyémbi.	Màlêt à m̂ɓoŋɛ hyembi.
Ñgôy mbay i yé mahindi; ñgôy bikay i mbôk wom.	Ŋgòy mbay ı̀ yè màhindi; ŋgòy bikay i mɓok wɔm.
Bôt ba njagi ba nlegna moo.	Ɓòt ɓa njagı̄ ɓa nlɛgna mɔɔ.
Lipubi li kel.	Lı̀pubi li kɛl.
Me nlo i weni.	Mɛ̀ ǹlɔ ı̄ wɛ̌nı̄.
A nléhi libum.	À ǹlehi liɓùm.
Biloñ bi ntjéna gwo ni gwo.	Bı̀lɔ̀ŋ bi ncena gwɔ nı̀ gwɔ.
A nnôgbaha me i titimba; di nnôgbaha malép masuni.	À ǹnogɓaha mɛ i tı̀tı̀mbà; dı̀ nnōgɓaha malep màsuni.
Hee u mbadne moni nu u gwéé?	Hɛɛ ù m̂ɓadnɛ mɔ̀ni nu ù gwèe?
Me nsôma we.	Mɛ̀ ǹsoma wɛ̂.
Bédél me malét kaat minsoñgi a bibôn me.	Ɓèdel mɛ̀ màlêt kààt mı̀nsɔ̀ŋgi à biɓōn mɛ̂.
Mabadô ma ñgi yoo.	Màɓàdò ma ŋgi yɔɔ.
Me mbéndi boñge nson.	Mɛ̀ m̂ɓendı̄ ɓɔŋgɛ nsɔ̄n.
Toñ nyaga i yé hémél i masak ma bausa.	Tɔŋ nyagà i ye hēmel i masak ma ɓausa.
Kôp yobaa i ñwo.	Kop yɔɓaà i ŋ́wɔ.
Njee a nlégbaha we bisu bi baane?	Njɛɛ à ǹlegɓaha wɛ bı̄sū bi ɓaànɛ̀?
Lôômba ñkaa.	Lòòmbà ŋkaa.
Ñkwade lisee a nhoo ñgandak.	Ŋ̀kwadɛ lisɛɛ̂ à nhɔ̄ɔ ŋgandàk.
Mudaa nunu a hééba dibanda .	Mùdàa nunu à heeba dı̀ɓanda .
Mañge a ñkek kômôl.	Màŋgɛ à ŋkɛ̄k komôl.
Ti i tén.	Tı̀ i ten.
Ti i tén.	Tı̀ i ten.
Alôdñgas wem a nnôlôl me jôga li nyik.	Àlòdŋgâs wɛ̀m à ǹnolol mɛ jògà li nyik.
Ndodi i yé me i tuñ (tuum??).	Ndɔ̀di ı̀ yè mɛ̀ i tǔŋ (tùum??).
Bép kembee i numb manañ.	Ɓep kɛmbɛɛ̄ i nùmb manàŋ.
A nyubdaha me minsoñgi.	À ǹyubdaha mɛ̀ mı̀nsɔ̀ŋgi.
Minleem mi nsénda.	Mı̀nlɛ̀ɛ̂m mi nsendà.
Mut nunu a nyi nson, ndi a mbuuha.	Mùt nunu à ńyı̄ nsɔn, ndi à mɓūuhà.
Liôô li ñkon ndigi bôt ba nhaa.	Lı̀oo li ŋkɔ̀n ndigi ɓòt ɓa nhàà.
Ini tôtô i njéba ni mbôñ.	Ini tòtò i njēba ni m̂ɓòŋ.
Kwet mut pem ni su.	Kwɛt mùt pɛm ni sū.
Miñgé mi bé himil boñge ni bôdaa.	Mı̀ŋgê mi ɓe himı̀l ɓɔ̀ŋgɛ nı̀ ɓòdàa.
A nnok nlegla wem e?	À ǹnɔk nlɛ̀glà wɛ̂m ɛ̀?
Nhombok u libam won me nténdél minlôñ.	Ǹhɔmbɔ̂k u liɓam wɔn mɛ̀ ntèndel minlòŋ.
Me mpôdba loñge nsôn nuga.	Mɛ̀ m̂podɓa lɔŋgɛ nsòn nugā.
Matuge ma Yésu.	Màtùgɛ̀ ma Yesù.
A nsane hiuye .	À ǹsanɛ hiuyɛ .
Bada lipep li!	Ɓada lı̀pɛp lı̂!
Nyum u gwéé ñgandak bilañ; nyum u nsék.	Nyùm u gweē ŋgàndàk bilàŋ; nyùm u nsêk.
Mbom be i nnoñ me.	Mbɔ̀m ɓɛ ı̀ nnɔ̀ŋ mɛ̂.
Hee me sehlene we?	Hɛɛ mɛ sɛ̂hlɛnɛ wɛ̀?
Tumb i hiloga; tumb i hiñgonda.	Tumb i hilɔga; tumb i hiŋgɔ̀ndà.
Ntik mut.	Ǹtik mût.
Bôt ba nsanda.	Ɓòt ɓa nsàndà.
Mut nunu a yé nsanda kiiyaga.	Mùt nunu à yè ǹsàndà kiı̀yaga.
Me nsuhul i likala.	Mɛ̀ ǹsuhūl i lı̀kàlà.
A ñkon dikola.	À ŋkɔ̀n dikɔlâ.
I kose me mbéna ba i téblé, ndi i kose juu me mbéna ba i nañ.	I kɔ̀sɛ̀ mɛ̀ mɓèna ɓa i têblè, ndi i kɔ̀sɛ̀ jùu mɛ̀ mɓèna ɓa i nàŋ.
Bibumblene gwem bini .	Bı̀ɓùmblɛnɛ gwɛ̂m bini .
Mañ mut u mbañgal mbok.	Maŋ mût u mɓāŋgal mbɔk.
Bikat bi mbôñ.	Bı̀kàt bi mɓòŋ.
"Ñgii i yé mbedek i ñgii" Hyém 103:11.	"Ŋgı̀i ı̀ yè m̂ɓɛdɛ̂k i ŋgı̀ı̀" Hyèm 103:11.
Di nségél i ndap ñgand.	Dı̀ nsēgel i ndāp ŋgànd.
Hundul masu (bisahô).	Hundul masù (bisàho).
Hyañgaa hi nyamba.	Hyàŋgaa hi ńyambà.
A mbaale me mis.	À mɓāalɛ mɛ mı̌s.
Mut nu a ñagre.	Mùt nû à ŋāgrɛ̀.
"Hitendi hyada to liton jada ba ganyodi bé munu mbén" (Mat.5,18)	"Hı̀tɛ̀ndi hyada tɔ̀ lı̀tɔn jada ɓa ganyɔ̄di ɓe munu mbēn" (Màt.5,18)
Téédana me liboho li mat	Teedana mɛ̀ lı̀ɓɔ̀hɔ̀ li mat
Libulus ñkus li yé nseñ inyuu ñgim loñ bôt .	Lı̀ɓùlùs ŋ̀kùs li ye ǹsɛŋ inyùu ŋgı̀m lɔ̀ŋ ɓôt .
Likôga li bibôha yani.	Lı̀kòga li biɓōha yani.
"Ñgéda hyôa (hi) mbebi i ntagbe, béba mut i ta ha bé"Biñgéñgén 10:25.	"Ŋgèdà hyòa (hı̄) mbɛbı̄ ı̀ ntagɓɛ̀, ɓeba mût i ta hā ɓe"Bı̀ŋgèŋgên 10:25.
Ndamb yem i nnyambi.	Ndàmb yɛ̀m ı̀ ǹnyambı̂.
Kaakaga a mmal matjee ma kôp.	Kààkaga à m̂mâl macɛ̀ɛ̀ ma kop.
Sitima i bitjak Lihala.	Sı̀timà ı̀ bicāk Lihāla.
Hiyôn hi ñgwela lihep.	Hı̀yòn hi ŋgwɛ̀la lihɛp.
Njéé i njena; basaa ba njena kii tjobi.	Njèe ı̀ njɛ̄na; ɓàsàa ɓa njɛ̄na kı̀i cɔ̀bi.
Me ñkôs ñkén.	Mɛ̀ ŋ̀kôs ŋkěn.
Mut mbu mbe a nhyôm hana!	Mùt mbu m̂ɓɛ à nhyōm hana!
Minsemek mi bôt.	Mı̀nsɛ̀mɛ̂k mi ɓôt.
Jôy lini li ñadbene nye minjôha.	Jòy lini li ŋadɓɛnɛ nyɛ minjòhà.
Kaat biyeelene.	Kààt bı̀yɛɛlɛnɛ.
Ti me kégél yem i bie .	Ti mɛ̀ kègel yɛ̂m i biɛ .
Me bikwo kégse yem i bisu.	Mɛ̀ bikwɔ̀ kêgsɛ̀ yɛ̂m i bisu.
Me mpam i mbédgé; me mpam hanano i tison.	Mɛ̀ m̂pam i mbēdge; mɛ̀ m̂pam hanânɔ i tı̄sɔ̀n.
Nana bitôdô.	Nàna bı̀tòdò.
Jôôga li hinuni.	Jòògà li hinùni.
Me mmal bahbas.	Mɛ̀ m̂mâl ɓâhɓàs.
"Mandon moñ ni mbihla yoñ bon ba bé yumus we" Yés 47:10.	"Màndɔn mɔŋ nı̀ mbı̀hlà yɔ̀ŋ ɓɔn ɓa ɓe yumùs wɛ̀" Yès 47:10.
Nlôm pagi a nnyodi le huum, a jôp bikay .	Ǹlom pàgi à ǹnyɔdi lɛ hùùm, à jôp bikāy .
U nsédne me ño.	Ù ǹsednɛ mɛ ŋ̀ɔ.
A ñkémhe i jam me mpot.	À ŋ̀kêmhɛ̄ i jàm mɛ̀ m̂pɔt.
Hinuni hi yé jumbul hyotama.	Hı̀nùni hi ye jùmbul hyɔtāma.
Ndap i nlék.	Ndap ı̀ nlēk.
Hyandi hyéé; i hyéé .	Hyàndi hyee; ı̀ hyee .
Bina ba mbôlô yem, kôp yem.	Ɓı̀na ɓa mbòlò yɛ̂m, kop yɛ̂m.
A nlup man môô.	À ǹlûp man mòo.
U yé ñgi hôlôl nañ.	Ù yè ŋgı̀ holol naŋ.
Nsoñ a ntek ñkéés.	Ǹsɔŋ à ǹtɛ̂k ŋkeês.
Mbombok a ñkan mut manola (kénés).	Mbɔmbɔ̀k à ŋ̀kan mût mànɔlâ (kenês).
Ba ñkénél mut i dokta.	Ɓa ŋkēnel mût i dɔ̂ktà.
Libuba li kôp.	Lı̀ɓùbà li kop.
A nlôl bijek gwéé.	À ǹlol bijɛk gwee.
Kii u ñkumul me mbus.	Kii ù ŋkùmul mɛ mbūs.
Mban lop, mban amb.	Mbàn lɔp, mbàn amb.
Lek hibee.	Lɛ̀k hı̀ɓɛ̀ɛ.
Héhél me tjandi tjem.	Hèhel mɛ̀ càndi cɛ̂m.
Mut bibéba bi mam a nsegel.	Mùt bı̀ɓeba bi mâm à nsɛ̄gɛ̂l.
Litol bibañga.	Lı̀tɔl bı̀ɓàŋga.
Ñgéñgéhi dikôa di ntôl i loñ jaman.	Ŋgèŋgèhi dikòa di ntòl i lɔ̀ŋ jamân.
Me nhyôlôl nye ndap.	Mɛ̀ nhyōlol nyɛ ndap.
Kônde a yé nsoñgi u nlet bé.	Kòndɛ̀ à yè ǹsɔ̀ŋgi u nlɛ̀t ɓe.
Me ni liwanda jem di bisôblaha.	Mɛ̀ nı̀ lı̀wanda jɛ̂m dı̀ bisòblàhà.
Me ni liwanda jem di bisôblaha.	Mɛ̀ nı̀ lı̀wanda jɛ̂m dı̀ bisòblàhà.
Lés jéunés fillés ônt tréssé léurs tjhévéux én mémé témps.	Les jeunes filles ont tressé leurs cheveux en même temps.
mbuge jam.	mbùgɛ̀ jàm.
Me nhihe nye woo.	Mɛ̀ ǹhihɛ nyɛ wɔ̀ɔ.
Ñkadak likondo u nhék nye libit.	Ŋ̀kadak likɔ̀ndɔ̀ u nhek nyɛ liɓı̄t.
Bijek bi mmal dibee fetfet.	Bı̀jɛk bi mmâl diɓɛ̀ɛ fɛtfɛt.
Hon kila me ntehe !	Hɔn kilâ mɛ̀ ǹtɛhɛ̂ !
Me mbôñe we.	Mɛ̀ mɓōŋɛ wɛ̂.
Lahe yem i yé hee?	Lahɛ yɛ̂m i ye hɛ̄ɛ?
ini a bé hañ bé ni tima ndoga i kiisin yéé .	ı̂Ni à ɓe haŋ ɓē ni tı̀mà ndɔga i kı̄isı̀n yèe .
Léndés me kaat ini.	Lèndes mɛ̀ kààt ı̀ni.
Ñkôm u nhuua .	Ŋkom u nhuuà .
Koo i édi i kék.	Kɔɔ ı̀ edi ı̄ kēk.
Ba ntjañge moni.	Ɓa ncāŋgɛ mɔnı̄.
Me mbel kôñba lilañ i mbaa ndap yem.	Mɛ̀ m̂ɓɛ̂l koŋɓa lı̀lǎŋ i mbàà ndap yɛ̂m.
Bôdaa ba mbéna bôñôl mabôda inyuu tabal bon.	Ɓòdàa ɓa mɓèna ɓoŋôl maɓoda inyùu tabâl ɓɔ̌n.
"Kaaba i mut a nnoñ maliga".	"Kaabà i mût à nnɔ̀ŋ maliga".
Kon njal, kon ñgoo, kon woñi, kon ñgôñ.	Kɔ̀n njàl, kɔ̀n ŋgɔɔ, kɔ̀n wɔ̀ŋi, kɔ̀n ŋgòŋ.
Njôñ i yé béba lem.	Njòŋ ı̀ yè ɓeba lɛm.
Hiloga hyoñ hi yé hikôghe .	Hı̀lɔga hyɔŋ hi ye hı̀kòghɛ̀ .
Wo mahiha.	Wɔ màhiha.
Mbok mbôgi; mbok dinyet.	M̀ɓɔ̀k mbògi; m̂ɓɔ̀k dı̀nyɛ̀t.
Me mbôñôs nson.	Mɛ̀ m̂ɓoŋōs nsɔn.
Inyukii u ñgwel nye?	Inyǔkı̄i ù ŋgwɛ̀l nyɛ?
Kii u mbômbana?	Kii ù mɓòmɓànà?
Likap li yé lem lam.	Lı̀kàp li ye lɛ̄m lām.
Kôsi i mpéba i ñwii.	Kôsi ı̀ m̂peba i ŋwı̀i.
Libañge li me nsomb li mmal.	Lı̀ɓaŋgɛ lı̄ mɛ̀ ǹsɔmb li mmâl.
Téblé yem i gwéé bikônda bina.	Têblè yɛ̀m ı̀ gwèe bı̀kònda binâ.
Lisañ lini jon me nlôl.	Lisàŋ lini jɔn mɛ̀ ǹlôl.
Yén ikédé yés, le ndi mbuu wés, nom yés ni nyuu yés ba gwélél we nya i téé, ndi ba téé ki jôy joñ lipubhaga...	Yěn ikède yês, lɛ ndi mbūu wes, nɔ̀m yes nı̀ nyùù yês ɓa gwelēl wɛ̀ nyà ı̀ tee, ndi ɓa tee kı̀ jòy jɔŋ lipubhaga...
So ñgok, baso ba ñgok.	Sɔ ŋgɔ̀k, ɓàsɔ ɓa ŋgɔ̂k.
Libohok lini mudaa nunu a mbos we u nla kônd jék.	Liɓɔhɔ̂k lini mùdàa nunu à m̂ɓɔs wɛ̂ ù nlà kond jêk.
At mabadô, at mahoñol.	Àt màɓàdò, àt màhɔŋɔ̂l.
Kindle me hibee hini.	Kı̀ndlɛ mɛ̀ hı̀ɓɛ̀ɛ̀ hini.
Bakwede ba nne nsoot.	Ɓàkwɛ̀dɛ̀ ɓa nnɛ̀ nsɔ̀ɔt.
U nsôk suglu, di nsugha i mitin.	Ù ǹsok suglù, dı̀ ǹsugha i mitı̀n.
Lehep sôya = ndehep séya.	Lɛhɛp soya = ndɛhɛp seya.
Me nyon; ñkuu u nyon.	Mɛ̀ ǹyɔ̂n; ŋ̀kuu u ńyɔ̂n.
Kinje mañge mudaa a nlogop!	Kinjɛ̄ màŋgɛ mudàa à nlɔ̄gɔ̂p!
U ôbôs bañ me kilok.	Ù òbos ɓâŋ mɛ̀ kı̀lɔ̂k.
Ñwemel u ñkwéhba.	Ŋwɛ̀mɛl ù ŋkwêhbà.
Kakaô a biumbba ñgandak i ndap.	Kàkaò à biūmbɓa ŋgandàk i ndāp.
Me mbañdana ndigi ni ntoñ.	Mɛ̀ mɓāŋdana ndigi nı̀ ǹtɔŋ.
Libôñgôl li man li ta bé bun.	Lı̀ɓoŋgôl li man li ta ɓē ɓûn.
Lona me bihule gwem.	Lɔ̀na mɛ̀ bı̀hùlɛ̀ gwɛ̂m.
Bina ngélé ba.	Binâ ngèlè ɓâ.
Di ñkwiiha miñkuu ñwés.	Dı̀ ŋ̀kwiı̄ha miŋkuu ŋwes.
Siñgi i ñgwel tôle.	Sı̀ŋgı̂ i ŋgwɛ̂l tòlɛ̀.
A nsôô liek li yé nye i nyo.	À nsòò liɛk li ye nyɛ i nyɔ̀.
I su nyen a ntonbana libu.	I sū nyɛn à ǹtɔnɓana liɓu.
Bañga bañga.	Ɓàŋga ɓaŋgā.
Habna yem i bitamb i m[244]bugi .	Habna yɛ̂m i bitamb i m[244]ɓugı̂ .
U hegba bañ yañan mbot.	Ù hɛ̀gɓa ɓâŋ yàŋan mbɔt.
Ntômde mut.	Ǹtòmdɛ̀ mût.
Ntômde mut.	Ǹtòmdɛ̀ mût.
Pat mut.	Pàt mût.
Mut a ñkala ni hiun.	Mùt à ŋ̀kalā ni hı̀un.
Me nsiiba nyoo.	Mɛ̀ nsiı̄ba nyɔɔ.
Mbara likondo.	Mbara lı̀kɔ̀ndɔ̀.
Johop li hyéé i kiisin li nnumbha nye hida.	Jɔ̀hɔ̂p li hyee i kı̄isı̀n li nnùmbha nyɛ hı̀dâ.
Libômlak matôa ma mbômôl nye a bak ha bé le a nniñ.	Lı̀ɓòmlàk màtoà ma mɓomōl nyɛ à ɓak ha ɓe lɛ à ǹnı̂ŋ.
Di bikwéébaha.	Dı̀ bikwèèɓàhà.
Hanano di gwéé bôt ba nson.	Hanânɔ dı̀ gwèe ɓòt ɓa nsɔn.
Mañge a nlamal nyo mbus je.	Màŋgɛ à nlāmal nyɔ mbūs jɛ̄.
Me ñwéblaha e; di ñwéblaha liseñg.	Mɛ̀ ŋ̀wêblaha ɛ; dı̀ ŋ̀wêblaha lisɛŋg.
Balét ba yé i noy.	Ɓàlêt ɓa yê i nɔ̀y.
A nlôl makanba.	À ǹlôl makānɓà.
Ba ñkit likula li kôp.	Ɓa ŋkit likùlà li kop.
Nyoo i a me man yani ni me me tibil nye.	Nyɔ̀ɔ ı̀ a mɛ̀ màn yani nı̀ mɛ̀ mɛ̀ tibil nyɛ.
Éña i mbugi keñ!.	Eŋa i mɓugi kɛŋ!.
Ba nhéhha tjandi hi ñgéda.	Ɓa nhèhha candi hi ŋgèdà.
A nhyôô maok ma lién.	À ǹhyoo maɔ̀k ma lien.
Me ñgwés ntude minsôa.	Mɛ̀ ŋgwēs ntùdɛ̀ mı̀nsòa.
"Ba kwélél ki inyuu lipémba joñ" Hyém 145:11b.	"Ɓa kwelēl kı̀ inyùu lı̀pemba jɔŋ" Hyèm 145:11b.
Mut ba nsébél le Mpôdôl hanano nyen a ba séblana (i) ñgéda bisu le Ntehemam...(1samuel 9,11)	Mùt ɓa nsèbel lɛ M̀podôl hanânɔ nyɛn à ɓa sêblànà (i) ŋgèdà bı̀su lɛ Ǹtɛhɛmàm...(1Sàmuɛ̀l 9,11)
Loo di siñ!	Lɔ̀ɔ di sı̂ŋ!
Jinda li binuga, jinda li bôt.	Jı̀ndâ li binùga, jı̀ndâ li ɓôt.
Lilep mut.	Lı̀lɛ̀p mùt.
Mboy u mpan.	M̀ɓɔy u mpàn.
Me ñôm hinuni i papay.	Mɛ̀ ŋ̀om hinùni i pàpay.
Man a nhômb ndi a gwal numpe.	Mǎn à ǹhômb ndi à gwal nûmpɛ.
Bitôñ bi mbédba i tén ñgañ.	Bı̀tòŋ bi mɓēdɓa i tēn ŋgāŋ.
Ñgut ibaa ñgééha.	Ŋgut iɓaà ŋgèèhà.
U mbéndha me mapep.	Ù m̂ɓendha mɛ màpɛp.
Béñgne minsoñ i yé i dokta Libamba.	Ɓèŋgnɛ minsɔŋ i ye ı̄ dɔ̂ktà Lı̀ɓamba.
Hiñgôya hi gwéé ñguy.	Hı̀ŋgòyâ hi gweē ŋgùy.
Mañ mut unu u ñeñ maén hi kôkôwa.	Maŋ mût unu u ŋɛ̀ŋ maen hi kokōwa.
Limbee li mut.	Lı̀mbɛ̀ɛ̀ li mût.
Ndi we, ñgéda u nsôga je, hoo ño woñ môô, u soo ki su woñ...(Mt 6,17).	Ndi wɛ̀, ŋgèdà ù nsōga jɛ, hɔɔ ŋ̀ɔ wɔŋ mòo, u sɔɔ̄ kı̀ su wɔŋ...(Mt 6,17).
Bee i nhuna.	Ɓɛɛ i nhunà.
