мынытԓепыткусӄивмык ёпынвыӈаеты эквэтгъэт	мыны>т>ԓепы>тку>сӄив>мык ё>пынвы>ӈа>еты эквэт>гъэ>т
гэтԓенъютэ аны	гэ>т>ԓен>ъют>э аны
ынкы гапэрӄытваԓенат ёпынвыӈайгэӈкы	ын>кы га>пэрӄы>тва>ԓена>т ё>пынвы>ӈай>гэӈ>кы
ԓюур рай ӄоԓ	ԓюур рай ӄоԓ
ёпыԓӄэвыԓьын ёпынвыӈаеты	ёпыԓӄэвы>ԓьы>н ё>пынвы>ӈа>еты
аны ԓыгэн ӄынур йъаяӄ ныԓеӄин наӄам	аны ԓыгэн ӄынур йъа>я>ӄ ны>ԓе>ӄин наӄам
иԓгиръыԓьын ынӄэн ёпыԓӄэвыԓьын	иԓги>ръы>ԓьы>н ынӄэн ёпыԓӄэвы>ԓьы>н
торъаатчек туринъытвиԓьын ынӄо ынӄэн	торъаат>че>к тури>нъы>тви>ԓьы>н ынӄо ынӄэн
оравэтԓьан кытэӄэй ынкы	оравэтԓьа>н кытэ>ӄэй ын>кы
вагъэ ынӄо эквэтгъи ынӄо нэмэ	ва>гъ>э ынӄо эквэт>гъ>и ынӄо нэмэ
ӄоԓ пыкиргъи ёпынвыӈаеты ынраӄ	ӄоԓ пыкир>гъ>и ё>пынвы>ӈа>еты ынра>ӄ
ытԓенъютэ нинивӄин ынээԓьын нинивӄин умиԓгунэ наӄам мэрынрэӄэй	ытԓен>ъют>э н>ин>ив>ӄин ынээԓьы>н н>ин>ив>ӄин умиԓгу>нэ наӄам мэрынрэ>ӄэй
нывэтгавӄэнат ытри нинивӄин ытԓенъютэ ӄынвэр эквэтгъи	ны>вэтгав>ӄэна>т ытри н>ин>ив>ӄин ытԓен>ъют>э ӄынвэр эквэт>гъ>и
ԓюур ӄуԓиникэк коԓё пыкитчыӄиквъи оравэтԓьан ӄынур кэйӈын аны	ԓюур ӄуԓиникэ>к коԓё пыкитчыӄик>въ>и оравэтԓьа>н ӄынур кэйӈы>н аны
ынӄэн ытԓенъюӄэй наӄамԓым ԓыгайыԓгавыԓьатыӈӈой ынӄо ытԓён нивӄин ынӄэн	ынӄэн ытԓен>ъюӄэй наӄам>ԓым ԓыга>йыԓ>гавы>ԓь>аты>ӈӈо>й ынӄо ытԓён н>ив>ӄин ынӄэн
умиԓгу аны ытԓеӈи найыԓгавӄэн ытԓенъютэ	умиԓгу аны ытԓе>ӈи на>йыԓ>гав>ӄэн ытԓен>ъют>э
нинивӄин ынӄо ивнин ытԓеӈи	н>ин>ив>ӄин ынӄо ив>ни>н ытԓе>ӈи
эвыр рэнанмыгъа гым ынӈэ гыт вэты ӄун урэвкэ ԓыгэн ӄонпы ынкы	эвыр рэна>нмы>гъа гым ынӈэ гыт вэты ӄун урэв>к>э ԓыгэн ӄонпы ын>кы
ӄатчытваркын вытку рэквэтгъэ ытԓён ынкы	ӄатчы>тва>ркын вытку рэквэт>гъэ ытԓён ын>кы
вытку ӄэквэтги	вытку ӄ>эквэт>г>и
ярагты ынкъам ытԓыгын ӄынымӈыԓяквын аны ӈан эчги ёпынвыӈайык	яра>гты ынкъам ытԓыгы>н ӄыны>мӈыԓя>к>вы>н аны ӈан эчги ё>пынвы>ӈайык
тыттэтгъи танӈармайӈын аны гапэнрыԓен умиԓгунэ ынӄо ԓыгэн	тыттэт>гъ>и танӈа>р>майӈы>н аны га>пэнры>ԓен умиԓгу>нэ ынӄо ԓыгэн
эвыр ивнин танӈармайӈа умиԓгу аны гапэнрыԓен умиԓгунэ	эвыр ив>ни>н танӈа>р>майӈа умиԓгу аны га>пэнры>ԓен умиԓгу>нэ
ынӄо ԓыгэн эвыр ивнин танӈармайӈа умиԓгу аны ынраӄ моонэн пынԓёк танӈармайӈа ынӄо ивнин	ынӄо ԓыгэн эвыр ив>ни>н танӈа>р>майӈа умиԓгу аны ынра>ӄ моо>нэ>н пынԓё>к танӈа>р>май>ӈа ынӄо ив>ни>н
умиԓгунэ танӈармайӈын чеӈэрым мытԓьувыԓгымык аны гамгоԓенат пойгыԓьатык таӈымъыԓёӈэт	умиԓгу>нэ танӈа>р>майӈы>н чеӈ>эрым мыт>ԓьу>вы>ԓгы>мык аны га>мго>ԓена>т пойгы>ԓьа>тык таӈ>ым>ъыԓё>ӈэт
гамаравԓенат инъэ моогъат маравкы	га>марав>ԓена>т инъ>э моо>гъа>т марав>кы
наӄам ёпынвыӈайкэн ԓявтыткын ныԓгинычьувӄин эрвъэӈэты ваԓьын таӈымъыԓёӈэт	наӄам ё>пынвы>ӈай>кэн ԓявты>ткын ны>ԓги>ны>чьу>в>ӄин эрв>ъэӈ>эты ва>ԓьы>н таӈ>ым>ъыԓё>ӈэт
гапойгыԓьатԓенат умиԓгу ытри танӈармачьиӈын ԓюур воԓӄытвэма тэкэм	га>пойгы>ԓьат>ԓена>т умиԓгу ытри танӈ>арма>чь>иӈы>н ԓюур воԓӄы>твэ>ма тэк>эм
тиркытир нивтытвиӄин ынкы ԓюур почьакагыргык выквагъэ пойгырынрыянвыкэн поӄыткын	т>иркытир н>ивты>тви>ӄин ын>кы ԓюур почьа>кагыргы>к выква>гъ>э пойгы>рынрыянвы>кэн поӄы>ткын
танӈармачьиӈэн ынӄо ԓыгэн	танӈ>арма>чьи>ӈэн ынӄо ԓыгэн
эвыр пэӄэттатгъэ ынӄо иквъи энантэнмаквъэ энанмыгъэ энмэч	эвыр пэӄэт>тат>гъэ ынӄо ик>въ>и энан>тэн>мак>въ>э эна>нмы>гъэ энмэч
ӄэнатаӈынмыгэ этки танӈыӈавыйӈа гагтойгым	ӄ>эна>та>ӈ>ынмы>г>э эт>к>и танӈы>ӈавый>ӈа га>гто>йгым
майӈыпочьакагыргыԓьо ынӄо тымнэн умиԓгынэ танӈармайӈын ынӄэнына	майӈы>почьа>кагыргы>ԓьо ынӄо тым>нэн умиԓгы>н>э танӈа>р>майӈы>н ынӄэны>н>а
танӈармайӈа танԓымынӄо ниниткэйвыӄинэт ӈэԓвыԓьыт	танӈа>р>май>ӈа танԓым>ынӄо н>ин>ит>кэйвы>ӄинэ>т ӈэԓвы>ԓьы>т
ынкъам ынанармачьо	ынкъам ынанарма>чьо
нитӄин ынӄэнайӈын наӄам ынин маравратчыӈын ныԓгинымкыӄин коԓё ԓыгэгаймычьыԓьыйӈо гатваԓен ынӄэнайӈын миӈкыри ӄун танԓымынӄо гаӄороткоԓьатԓен чама маравтомга нинэпириԓьэтӄинэт ӈочьыткойпы	н>ит>ӄин ынӄэна>йӈы>н наӄам ын>ин маравра>тчы>ӈы>н ны>ԓги>ны>мкы>ӄин коԓё ԓыгэ>г>аймы>чьы>ԓьы>йӈо га>тва>ԓен ынӄэна>йӈы>н миӈ>кы>ри ӄун танԓым>ынӄо га>ӄоро>тко>ԓьат>ԓен чама марав>томг>а н>инэ>пири>ԓьэт>ӄинэ>т ӈочьы>тко>йпы
ачак ынӄэнына ганмыԓен умиԓгуӄэйынэ аны ынӄэн ынкы пойгыԓьанма	ача>к ынӄэны>н>а га>нмы>ԓен умиԓгу>ӄэй>ын>э аны ынӄэн ын>кы пойгы>ԓьа>н>ма
ымъыԓёӈэт гапаӈъэватычгатԓен	ым>ъыԓё>ӈэт га>паӈъэв>аты>чг>ат>ԓен
танӈармачьын энмэч еԓычгын ганточгатԓен ныкэнчиӄыткуӄин	танӈ>арма>чьы>н энмэч еԓычгы>н га>нто>чг>ат>ԓен ны>кэн>чиӄы>тку>ӄин
ынӄо йъонэн ивтыԓ	ынӄо йъо>нэ>н ивтыԓ
ваԓьын ытԓеӈи ынӄо ивнин ынинэԓьэ	ва>ԓьы>н ытԓе>ӈи ынӄо ив>ни>н ынинэ>ԓь>э
ынӄо	ынӄо
рагтыгъат гэнээԓьэ	ра>гты>гъа>т гэ>нээԓь>э
ынкы ӄэйыӄын паӈъэвӈытотвагъат гэтԓенъютэ ынӄо	ын>кы ӄэйыӄы>н паӈъэв>ӈыто>тва>гъа>т гэ>т>ԓен>ъют>э ынӄо
эквэтгъэт	эквэт>гъэ>т
ны ынраӄ ынкы ныԓӄырирӄинэт ыргинэт	ны ынра>ӄ ын>кы ны>ԓӄырир>ӄинэ>т ырги>нэ>т
йъэԓгытомгыт ынкъам	йъэ>ԓгытомгы>т ынкъам
ӄынвэр нэԓьунэт	ӄынвэр нэ>ԓьу>нэ>т
ыннэн йъэԓгытомгын ныԓгэнымԓыӄэн	ыннэн йъэ>ԓгытомгы>н ны>ԓгэ>ны>мԓы>ӄэн
ыниным нынны пэрӄыё ыргиным гыттэпычьын	ыни>ным нынны пэрӄы>ё ырги>ным гыт>тэпы>чьы>н
нытваӄэн ымы	ны>тва>ӄэн ымы
ӄытԓыги энмэч ынин нынны вэтгавчьомыԓьо ытри	ӄытԓыги энмэч ын>ин нынны вэтгав>чьо>мыԓьо ытри
нытваӄэнат эннысӄыткынык пыкиргъэт ынкы ԓыгэн эвыр эԓкыԓнинэт вэтгавчьомыԓьона ытԓывъёт	ны>тва>ӄэна>т эн>ны>сӄы>ткыны>к пыкир>гъэ>т ын>кы ԓыгэн эвыр эԓкыԓ>ни>нэ>т вэтгав>чьо>мыԓьо>н>а ытԓывъё>т
ивнинэт ынӄо ивнинэт вэтгавчьомыԓьона	ив>ни>нэ>т ынӄо ив>ни>нэ>т вэтгав>чьо>мыԓьо>н>а
энмэч пэтԓе рэпкирӈыт	энмэч пэтԓ>е рэ>пкир>ӈы>т
рынноԓьыт аны ынкы	рынноԓьы>т аны ын>кы
гатэнмавԓенат маравынвэты ымы	га>тэ>нм>ав>ԓена>т маравынвэты ымы
ынӄэн пэрӄыён томгымкычгын опопы гым виин ёпынвыӈаеты мыёпыԓӄэвык эквэтгъи	ынӄэн пэрӄыё>н томгы>мкычгы>н опопы гым виин ё>пынвы>ӈа>еты мыё>пыԓӄ>эвы>к эквэт>гъ>и
умиԓгу ёпыԓӄэвынвэты аны	умиԓгу ёпыԓӄ>эвынвэты аны
ёпынвыӈайыткынык гаёпытваԓен ԓюур рай тэкэм тэркэвтытвэма мооԓьычгын ӈоонӄо ининигъи ынкы атчыгъэ тумгэӄэй	ё>пынвы>ӈай>ы>ткыны>к га>ё>пытва>ԓен ԓюур рай тэк>эм тэркэв>ты>твэ>ма моо>ԓьы>чгы>н ӈоон>ӄо ин>ини>гъ>и ын>кы атчы>гъэ тумгэ>ӄэй
умиԓгу ԓюур ынкы тэкэм	умиԓгу ԓюур ын>кы тэк>эм
ёпынвыӈайык ӄача вуԓӄытвининэт	ё>пынвы>ӈайык ӄача вуԓӄы>тви>ни>нэ>т
мууԓьыт нкы гаманэгранпатԓенат ынӄо эчги тэӈвуԓӄытвигъи ӄытгъи манэграԓьэты аны	муу>ԓьы>т н>кы га>манэгра>н>пат>ԓена>т ынӄо эчги тэӈ>вуԓӄы>тви>гъ>и ӄыт>гъ>и манэ>гра>ԓь>эты аны
умиԓгунэ гачамэттаԓенат манэграԓьыт ӄынвэр пыкиргъи манэграԓьык	умиԓгу>нэ га>чамэтта>ԓена>т манэ>гра>ԓьы>т ӄынвэр пыкир>гъ>и манэ>гра>ԓьы>к
винвэӄэй ԓюнԓьутэ нынтыӄин эӄэԓьэ ԓюур ынкы вэнвыпаԓёмтэԓгъэ манэграгэӈкы ынкы нивӄинэт	винвэ>ӄэй ԓюнԓьу>т>э ны>нты>ӄин э>ӄэԓ>ь>э ԓюур ын>кы вэнвы>паԓё>мтэԓ>гъ>э манэ>гра>гэӈ>кы ын>кы н>ив>ӄинэ>т
ытри амыным атав игыр ныкитэ мынчамэттанат умиԓгун	ытри ам>ыным атав игыр ны>кит>э мын>чамэтта>на>т умиԓгун
рэмкын ынӄэнат рынноԓьыт омэԓгона миӈкыри	рэмкы>н ынӄэна>т рынноԓьы>т омэԓго>на миӈ>кы>ри
ӄун ынан ганмыԓен ыргин ынанармачьын танӈармайӈын эчгиым ынӈин ивыпԓыткугъэт	ӄун ынан га>нмы>ԓен ыргин ынанарма>чьы>н танӈа>р>майӈы>н эчги>ым ынӈин ивы>пԓытку>гъэ>т
эӄэԓьыт винвэӄэй	э>ӄэԓьы>т винвэ>ӄэй
эквэтгъи	эквэт>гъ>и
ярагты ынӄо яраԓьыт	яра>гты ынӄо яра>ԓьы>т
ивнинэт миӈкъым ԓьунэт эӄэԓьыт	ив>ни>нэ>т миӈ>к>ъым ԓьу>нэ>т э>ӄэԓьы>т
ынӄо вэтгавчьомыԓьо иквъи	ынӄо вэтгав>чьо>мыԓьо ик>въ>и
ӄуттиым пытӄырымагты	ӄут>ти>ым пытӄырыма>гты
натчынат	на>тчына>т
ӈаԓгыԓ ӄэнъевык гаԓгатчыръоԓенат	ӈаԓ>гыԓ ӄэнъевы>к га>ԓга>тчы>ръо>ԓена>т
гъыттъыма аны ԓюур нымгутыԓеӄинэт	г>ъытт>ъым>а аны ԓюур нымгутыԓе>ӄинэ>т
вусӄымчыку коԓё ныԓгинымэйыӈӄин мооԓьиӈын ныԓеӄин ӄанъявэчгэтты ԓюур эчги	вусӄым>чыку коԓё ны>ԓги>ны>мэйыӈ>ӄин моо>ԓь>иӈы>н ны>ԓе>ӄин ӄанъявэ>чгэ>тты ԓюур эчги
ынанэвтыԓяӈӄач ваԓьакы мачгаԓяк ивтытԓьэтэ нъыттъытриԓынэт аны гиинъыттъыт гапэнрыткоԓенат	ынанэв>тыԓя>ӈӄач ва>ԓьа>кы мач>гаԓя>к ивтытԓьэт>э н>ъыттъыт>риԓы>нэ>т аны г>иинъыттъы>т га>пэнры>тко>ԓена>т
моогты аны	моо>гты аны
гэръиԓеԓин мооԓьыйӈын ораыттъыёԓягты ынӄо	гэ>ръиԓе>ԓин моо>ԓьы>йӈы>н ораыт>тъыёԓя>гты ынӄо
намгогъан танԓымынӄо ыттъытриԓьюук аны	намго>гъа>н танԓым>ынӄо ыттъыт>риԓьюу>к аны
ыттъыт гаӄоԓема	ыттъы>т га>ӄоԓе>ма
гапэнрыткоръоԓенат	га>пэнры>тко>ръо>ԓена>т
ынкы мууриԓ гэкымъугчитԓин чинит ирвык	ын>кы мууриԓ гэ>кымъу>г>чит>ԓин чинит ирвы>к
ӄэтвэтръугъэт таӈымыԓьо эвыр эквырга чымӄык гэегтэтԓинэт ынӄэнат ыргынан нэпиринэт маравтомго ынӄо нымытваӈӈогьат	ӄэтвэт>ръу>гъэ>т таӈ>ымыԓьо эвыр эк>вырга чымӄы>к гэ>егт>эт>ԓинэ>т ынӄэна>т ыргы>нан нэ>пири>нэ>т марав>томго ынӄо ны>мытва>ӈӈо>гьа>т
рымагтэты таӈӄонпы ытри	ры>магт>эты таӈ>ӄонпы ытри
нотагты ӄытыԓьэтыԓьыт пэниннэт рачвыӈыԓьыт с ӈаԓвыԓьиӈын	нота>гты ӄыты>ԓь>эты>ԓьы>т пэнин>нэ>т рачвыӈы>ԓьы>т с ӈаԓвы>ԓь>иӈы>н
ыргин аръаԓя ныԓгинымкыӄин рыпэт	ыргин аръаԓя ны>ԓги>ны>мкы>ӄин рыпэт
ынанчинит ԓейвэ	ынан>чинит ԓейвэ
итыԓьын энмэн ганымытваԓенат тэӈыннэнчеэкэй	иты>ԓьы>н энмэн га>ны>мытва>ԓена>т тэӈ>ыннэн>чеэ>кэй
чавчывамкиӈын ԓыгэн	чавчыва>мкиӈы>н ԓыгэн
ӄун	ӄун
ныԓгинымкыӄин рагэнэвчыӈын	ны>ԓги>ны>мкы>ӄин рагэ>н>эвчы>ӈы>н
ӈаԓвыԓьиӈын ыргин аръаԓя ныԓгинымкыӄин	ӈаԓвы>ԓь>иӈы>н ыргин аръаԓя ны>ԓги>ны>мкы>ӄин
рыпэт ынанчинит ԓейвэ итыԓьын	рыпэт ынан>чинит ԓейвэ иты>ԓьы>н
аны отчой ганымытваԓенат ынӄэнат	аны отчо>й га>ны>мытва>ԓена>т ынӄэна>т
рамкиӈын ынраӄ ӄоԓ гатваԓен ынин нынны мотԓынто ынӄэн оравэтԓьан энмэч рэтинэнъэӄэӈгъэ ӄоԓ итык вуԓӄытвик гараеквэԓен мотԓынто ԓыгэн	ра>мкиӈы>н ынра>ӄ ӄоԓ га>тва>ԓен ын>ин нынны мотԓынто ынӄэн оравэтԓьа>н энмэч рэти>нэ>нъэӄ>эӈ>гъэ ӄоԓ иты>к вуԓӄы>тви>к га>ра>еквэ>ԓен мотԓынто ԓыгэн
танъямгарайпы ныпаԓёмтэԓгэԓеӄэн ԓюур	танъямга>ра>йпы ны>паԓё>мтэ>ԓгэ>ԓе>ӄэн ԓюур
ӄоԓераӄайык паԓёмтэԓгъэ тэкэм ынраӄ	ӄоԓера>ӄай>ык паԓём>тэԓ>гъ>э тэк>эм ынра>ӄ
ӈъочьыраӄайык эвын ынкы ыргин	ӈъочьы>ра>ӄай>ык эвын ын>кы ыргин
ытԓыгын нэмыӄэй нытваӄэн ныпавӄэнат	ытԓыгы>н нэмыӄэй ны>тва>ӄэн ны>пав>ӄэна>т
ӈирэӄ ӈъочьыӈэнӄайӄагтэ ӈан ӄаамотԓя	ӈирэӄ ӈъо>чьы>ӈэн>ӄай>ӄаг>тэ ӈан ӄаамотԓя
вуԓӄытвик наӄам ынӄэн ыргин ытԓыгын	вуԓӄы>тви>к наӄам ынӄэн ыргин ытԓыгы>н
ӈъочьо гитԓин тъарӄааԓьо ԓюур вай мотԓынто	ӈъо>чьо г>ит>ԓин тъар>ӄаа>ԓьо ԓюур вай мотԓынто
рагтыгъэ ынкъам	ра>гты>гъэ ынкъам
яраԓьыт ивнинэт тав эӄыԓпэ мынынръэйвэвын мургин яраӈы ынкъам мынгынтэв нотаӄаԓеты эӄыԓпэ	яра>ԓьы>т ив>ни>нэ>т тав эӄыԓпэ мыны>н>ръэйв>эвы>н мург>ин яра>ӈы ынкъам мын>гынтэв нота>ӄаԓ>еты эӄыԓпэ
нэнръэйвэвын яраӈы ынраӄ нэчвиркын чымӄык ӈэԓвыԓ	нэ>н>ръэйв>эвы>н яра>ӈы ынра>ӄ нэ>чви>ркын чымӄы>к ӈэԓвыԓ
ԓыгэӄыԓпэ нэчвигъэн ӈэԓвыԓ мачамчымӈы ынӄо гэмгутыԓеԓинэт ԓыгэн	ԓыг>эӄыԓпэ нэ>чви>гъэ>н ӈэԓвыԓ мача>мчы>мӈы ынӄо гэ>мгу>тыԓе>ԓинэ>т ԓыгэн
нотаӄаԓеты киткитым анымкычаӈэты ӄэйыӄын	нота>ӄаԓ>еты китки>тым аны>мкы>чаӈ>эты ӄэйыӄы>н
ынкы гатчытваԓен мотԓынто эчги	ын>кы га>тчы>тва>ԓен мотԓынто эчги
эмгынунныкитэ нъэԓгъи	эм>гынун>ны>кит>э н>ъэԓ>гъ>и
тумгэӄэй мотԓынтоӄай гаваӈэйпаратԓен гамгарайпы	тумгэ>ӄэй мотԓынто>ӄай га>ваӈэй>пара>т>ԓен га>мгара>йпы
нивӄин ик энмэн рэмкын	н>ив>ӄин и>к энмэн рэмкы>н
вай ӄорачетыркын нивӄинэт	вай ӄора>четы>ркын н>ив>ӄинэ>т
энараԓьыт мургинэт ӄутти	энара>ԓьы>т мург>инэ>т ӄут>ти
ик амын	и>к ам>ын
ивкэ мыниткэчитыркын ӈэԓвыԓ ӄытԓыгиым ынӄэн	ив>к>э мын>ит>кэ>читы>ркын ӈэԓвыԓ ӄытԓыги>ым ынӄэн
гъыръунтэтԓин мотԓынто аны	г>ъыръунт>эт>ԓин мотԓынто аны
ынкы турӄуԓиԓьыръук мотԓынто	ын>кы турӄуԓи>ԓьы>ръу>к мотԓынто
гэԓӄутръуԓинэт гамгараеквэйӈын ԓыгэн ӈытоԓьын гапойгыма нынторъоӄэнат	гэ>ԓӄут>ръу>ԓинэ>т га>мгара>еквэ>йӈы>н ԓыгэн ӈыто>ԓьы>н га>по>йгым>а ны>нто>ръо>ӄэна>т
чиӈивэӄ гатэӈорма ынкы нымэйыӈӄин майӈымарав гатваԓен ԓыгэӄыԓпэ	чиӈи>вэӄ га>тэӈ>орм>а ын>кы ны>мэйыӈ>ӄин майӈы>марав га>тва>ԓен ԓыг>эӄыԓпэ
нэчвиткуйвын ӈаԓвыԓьиӈын ԓыгэн ӄун тымӈэнӈэн	нэ>чви>тку>йвы>н ӈаԓвы>ԓь>иӈы>н ԓыгэн ӄун тымӈэн>ӈэн
нытымӈэчвэткойвыӄэн чымӄыкым ԓыгэн оравэтԓьат нынмыткойвыӄэнат ынкы	ны>тымӈэчвэ>тко>йвы>ӄэн чымӄы>кым ԓыгэн оравэтԓьа>т ны>нмы>тко>йвы>ӄэна>т ын>кы
 ԓыгэн ӄаачыко	 ԓыгэн ӄаа>чыко
ԓымӈэ ярак ӄача ӄынвэр тэӈуйӈэ	ԓым>ӈэ яра>к ӄача ӄынвэр тэӈ>уйӈэ
нъэԓгъи арака эвыр	н>ъэԓ>гъ>и ара>к>а эвыр
ӈэԓвыԓ тэӈыннэн ԓёӈпэԓята итгъи ӄораӈы вачаӄым ӄытԓыги ынкы ӄоԓ гапэԓятԓен	ӈэԓвыԓ тэӈ>ыннэн ԓёӈ>пэԓя>та ит>гъ>и ӄора>ӈы вача>ӄым ӄытԓыги ын>кы ӄоԓ га>пэԓя>т>ԓен
яраӈы раԓӄаӈынвык аны ӄынур пырӄаквыԓгын гэтэйкыԓин гаԓгэнъомравԓен аӄанчемавкы ваԓьын	яра>ӈы раԓ>ӄа>ӈынвы>к аны ӄынур пырӄак>вы>ԓгы>н гэ>тэйкы>ԓин га>ԓгэ>нъомрав>ԓен а>ӄан>чемав>кы ва>ԓьы>н
ӄытԓыги ынкы ӈирэӄ оравэтԓьат	ӄытԓыги ын>кы ӈирэӄ оравэтԓьа>т
гэтуйвынԓинэт гэӈээккэтэ ԓюур	гэ>туйвы>н>ԓинэ>т гэ>ӈэ>эккэ>тэ ԓюур
пыкиргъи этратчыӈын рыркаӈэԓгиӈа	пыкир>гъ>и этра>тчы>ӈы>н рырка>ӈэԓги>ӈа
нъэԓгынтакаӈатын ынӄэн яраӈы натаӈыԓвавын	нъ>эԓгынтакаӈ>аты>н ынӄэн яра>ӈы ната>ӈыԓва>вы>н
рыпирӄык ымы ынраӄ намгон	ры>пирӄы>к ымы ынра>ӄ намго>н
ивкы ынкы рыйигрывъэтэ	ив>кы ын>кы рый>игры>въэт>э
мытрэнтыгыт ынпыначгыӄай ночыткоӄэн ынӄо высӄу нытчыӄин ынӄо нэмэ иквъэт ынпыначгыӄай	мыт>рэ>нты>гыт ынпыначгы>ӄай ночы>тко>ӄэн ынӄо высӄу ны>тчы>ӄин ынӄо нэмэ ик>въэ>т ынпыначгы>ӄай
нивӄин гымнин йъэԓгытомгыт таӈатӄэԓгычайвыркыт ытръэч тэӈӄырым	н>ив>ӄин гым>нин йъэ>ԓгытомгы>т таӈ>атӄ>эԓгы>чайвы>ркы>т ытръэч тэӈ>ӄырым
ӄыԓьугыткы ынӄо ытри	ӄы>ԓьу>гы>ткы ынӄо ытри
иквъэт ынин варкыт эвыӈан йъэԓгытомгыт ынраӄым	ик>въэ>т ын>ин варкы>т эвы>ӈан йъэ>ԓгытомгы>т ынра>ӄым
ръэмиӈкы кытъаткэ ынӄо эквэтгъэт ӄырэрынво ынӄэн ынӄэнат	ръэ>миӈ>кы кытъат>к>э ынӄо эквэт>гъэ>т ӄырэ>рынво ынӄэн ынӄэна>т
ынӄэнатым гэӈээккэтэ нымытваӈӈогъат ынкы ӄынвэр ӄоԓ	ынӄэна>тым гэ>ӈэ>эккэ>тэ ны>мытва>ӈӈо>гъа>т ын>кы ӄынвэр ӄоԓ
итык вуԓӄытвик иквъи ынпыначгыӄай ӈааккагты ынӄо ынпыначгыӄая ԓёнтатԓыӈа	иты>к вуԓӄы>тви>к ик>въ>и ынпыначгы>ӄай ӈа>акка>гты ынӄо ынпыначгы>ӄая ԓёнта>тԓы>ӈа
рыннин ытръэч ивнин гэквэтԓинэт ԓыгэн ынӈин высӄумчыку наӄам ԓыгэн ныԓгитымгыпиӈэтӄин ныпыӈкытԓетӄин аны котчой	рын>нин ытръэч ив>ни>н г>эквэт>ԓинэ>т ԓыгэн ынӈин высӄум>чыку наӄам ԓыгэн ны>ԓги>тымгы>пиӈэт>ӄин ны>пыӈ>кытԓет>ӄин аны котчо>й
гэԓеԓинэт ԓыгэн нотагты наӄам	гэ>ԓе>ԓинэ>т ԓыгэн нота>гты наӄам
ынпыначгыӄай ныянотыԓьатӄэн ӈээккэтэ	ынпыначгы>ӄай ны>яноты>ԓьат>ӄэн ӈэ>эккэ>тэ
наӄам	наӄам
гэмо миӈкыри тыԓеркыт ԓюур	гэ>мо миӈ>кы>ри тыԓе>ркы>т ԓюур
вай янотыԓьын	вай яноты>ԓьы>н
ръэгъи нэмыӄэй ытԓён	ръэ>гъ>и нэмыӄэй ытԓён
гэмо ԓыгнин ынан	гэ>мо ԓыг>ни>н ынан
ӈэвысӄэтэ эвын ԓыԓепгъи	ӈэвысӄэт>э эвын ԓыԓеп>гъ>и
 ӄытԓыги энмэпы	 ӄытԓыги энмэпы
гэкэмчичьэтԓинэт ынпыначгыӄай	гэкэ>мчи>чьэт>ԓинэ>т ынпыначгы>ӄай
йъонэн ӈээккэтэ 	йъо>нэ>н ӈэ>эккэ>тэ 
эвын гэтъымымчеткуԓьэтԓин ынпыначгыӄай иквъи эвыр	эвын гэ>тъы>мымч>е>тку>ԓьэт>ԓин ынпыначгы>ӄай ик>въ>и эвыр
ӈэнку рэпкиргъэ	ӈэн>ку рэ>пкир>гъ>э
ӄымӈыԓтэԓгэ каракэгты ымыԓьо вагыргын ӄытвыԓьатгын нкъам ынан	ӄымӈыԓ>тэ>ԓгэ кара>кэ>гты ымыԓьо вагыргы>н ӄытвы>ԓьат>гы>н нкъам ынан
авык ыргынан ӄонпы нэрэтчыгыт таԓвапаԓӄаттагнэты ээ энмэч	авык ыргы>нан ӄонпы нэ>рэ>тчы>гыт таԓва>паԓӄ>ат>тагн>эты ээ энмэч
гым ԓымӈэ рымагтэты	гым ԓым>ӈэ ры>магт>эты
аӄаягтаԓы тытваркын ԓыгэн ынӈин ивыпԓыткук въигъи ынпыначгыӄай	а>ӄая>гтаԓы ты>тва>ркын ԓыгэн ынӈин ивы>пԓытку>к въиг>ъ>и ынпыначгы>ӄай
миӈкыри ӄун ԓымӈэ ӄэйвэ аӄаягтаԓы эвын	миӈ>кы>ри ӄун ԓым>ӈэ ӄэйвэ а>ӄая>гтаԓы эвын
миӈкы гэԓгитъымымчеткуԓин ээ	миӈ>кы гэ>ԓги>тъы>мымч>е>тку>ԓин ээ
ынӄэным амынан нъэԓгъи	ынӄэным ам>ынан н>ъэԓ>гъ>и
ӈэвысӄэт наӄам	ӈэвысӄэт наӄам
ытԓыгын въигъи ытԓёным рыгъеватыԓӄаӈынвыгъет атав эквэтгъи аны	ытԓыгы>н въиг>ъ>и ытԓёным ры>гъев>атыԓӄа>ӈынвы>гъе>т атав эквэт>гъ>и аны
котчой гэԓеԓин ӄооӈ ԓыгэн гэмо	котчо>й гэ>ԓе>ԓин ӄооӈ ԓыгэн гэ>мо
миӈкыри ӄынвэр вай ԓюур оравэтԓьан ӈытоԓьын ԓьунин ӈэвысӄэтэ ԓыгэным ынӄэн	миӈ>кы>ри ӄынвэр вай ԓюур оравэтԓьа>н ӈыто>ԓьы>н ԓьу>ни>н ӈэвысӄэт>э ԓыгэ>ным ынӄэн
ԓьоо оравэтԓьан ынӄэн ԓьунэӈу	ԓьо>о оравэтԓьа>н ынӄэн ԓьу>нэ>ӈу
