Me ta bé me ôm tôs.	Mɛ̀ tà ɓe mɛ ōm tôs.
Nyôgôl u ntôba mis.	Ǹyògol u ntōba mis.
Baene yem kalasin i ñke mahindi, me nlama ndugi jôa yo.	Ɓàɛnɛ yɛ̂m kalàsı̂n i ŋkɛ māhindi, mɛ̀ ǹlama ndugi joā yɔ.
U ôt bañ mañge ñgwéé hala, u tiga bômdaha nye! .	Ù òt ɓâŋ màŋgɛ ŋgwee halà, ù tiga ɓômdaha nyɛ! .
Bilôbôl gwem bi yé litôm li ndap.	Bı̀lobol gwɛ̂m bi ye lı̄tōm li ndap.
Kuduk yoñ i ntééñga we ! ?.	Kuduk yɔŋ i ntèèŋga wɛ̂ ! ?.
Tégbaha me, di ntégbaha lép.	Tegɓaha mɛ̀, dı̀ ǹtegɓaha lep.
Kis liwo .	Kis lı̀wɔ .
Nyus (nyus) malép i gwéé me.	Nyùs (nyǔs) malep i gweē mɛ̀.
Mbadga i mbéda hana len, di nlama timbhe yo.	Mbàdgà ı̀ mɓèda hana lɛ̀n, dı̀ ǹlama tı̂mbhɛ yɔ̂.
Nyeñ i Kélé.	Nyɛ̀ŋ i Kelè.
A ñkot bibumbuu gwéé, a ñke .	À ŋ̀kɔ̂t biɓumbuu gwee, à ŋ̀kɛ̂ .
Simet i nlet le kaññ!	Sı̀mɛ̂t ı̀ ǹlɛ̂t lɛ kaŋŋ!
Ke ap malép ma nyo i lép!	Kɛ̀ ap màlep ma nyɔ i lēp!
Band béndél.	Ɓand ɓēndel.
Me ñkena bakén i njel.	Mɛ̀ ŋkɛ̀na ɓakèn i njɛ̀l.
Bôt boñ ba ñôôha me nleñ i mbay nan; nye ni bôt bem ba ñôôha.	Ɓòt ɓɔŋ ɓa ŋòòha mɛ ǹlɛŋ i mbāy nân; nyɛ nı̀ ɓòt ɓɛ̂m ɓa ŋòòhà.
Môñgô u ntjégél Duala (i Duala).	Mòŋgo u ncegel Duāla (i Dùala).
Di ntimil bagwal bés bee malép.	Dı̀ ǹtimil ɓagwâl ɓes ɓɛ̄ɛ malep.
Nyambe a bihek mut i pôna yéé.	Nyambɛ à bihɛ̀k mût i pònà yee.
Beelene me man sa nunu!	Ɓɛ̀ɛ̀lɛnɛ mɛ̀ mǎn sā nunu!
Ba ñkal ndigi diñgañgana juu.	Ɓa ŋkàl ndigi dı̀ŋgàŋganà jùu.
Nlam a nhañ bé ni hyes.	Ǹlam à nhāŋ ɓe ni hyɛ̌s.
Jañgôlô ñgi hyay li nla bé ti matam.	Jǎŋgòlò ŋgı̀ hyǎy li nlà ɓe ti matam.
Jañgôlô ñgi hyay li nla bé ti matam.	Jǎŋgòlò ŋgı̀ hyǎy li nlà ɓe ti matam.
A mbihlaha ñgandak.	À mɓı̀hlaha ŋgandàk.
Nhatôm a mpôdna miñkek mi tôm ni nlôha.	Ǹhatōm à m̂pôdna miŋkɛk mi tom nı̀ ǹlohâ.
Me nnañle i kédé matôa.	Mɛ̀ ǹnâŋlɛ i kède màtoa.
Kii moni a nhañ to basomb ba ta bé.	Kı̀i mɔ̀ni à nhāŋ tɔ̀ ɓàsɔmb ɓa ta ɓe.
Hibeñ hi ñke ñgwéé ñgandak.	Hiɓɛ̀ŋ hi ŋkɛ̀ ŋgwee ŋgandàk.
Kôp i nnuup i yogi.	Kop ı̀ ǹnuūp i yɔ̀gi.
Libebek ba mbep nye wip jon li ñkiha nye i mok.	Lı̀ɓɛ̀bɛ̀k ɓa mɓɛ̂p nyɛ wı̌p jɔn li ŋkihā nyɛ i mɔ̀k.
Me mpébha boñge hyéé le malép ma pala lék; boñge ba mpébha hyéé.	Mɛ̀ m̂pebha ɓɔ̀ŋgɛ hyèe lɛ màlep ma pala lēk; ɓɔ̀ŋgɛ ɓa mpēbha hyee.
So e.	Sɔ ɛ̄.
Kadak mut.	Kàdak mût.
Ñgitophémle a nhélhaha.	Ŋgı̀tɔphemlɛ̀ à nhēlhàhà.
Mbuu u yé u mak nye moo (Mar 9,18).	Mbuu u yè u mâk nyɛ mɔ̀ɔ (Mar 9,18).
"Maéba ma mbagi tetee" Biñgéñgén 1:3.	"Màeba ma mbagı̄ tɛ̀tɛ̀ɛ" Bı̀ŋgèŋgên 1:3.
Haambak man, bés di kahal ke!	Haambak mǎn, ɓès di kahal kɛ̀!
Mut ñgoo a nhaba biséni.	Mùt ŋgɔɔ à nhāba bisèni.
Me mmélés nye kon maboñ.	Mɛ̀ m̂melēs nyɛ kɔ̀n maɓɔŋ.
Banol ni banol to mpénda (a) ta bé i ti (Rév Pôuth, Paul Alain).	Ɓànɔl ni ɓànɔl tɔ̀ m̂pèndà (à) tà ɓe i tı̀ (Rev Pouth, Paul Alain).
Séñha su.	Sèŋha su.
Sua i jañgôlô.	Sùa i jaŋgòlò.
Nlôm ntômba a ñkahal ni bééba miñin ñwominsô.	Ǹlom ǹtomba à ŋ̀kahal ni ɓeeba miŋin ŋwɔminsô.
Ndiñha yéé i ntémbha malép.	Ndı̀ŋhà yèe ı̀ ǹtembha malep.
A ññôm me kuda .	À ŋ̀ŋom mɛ kūda .
Me mbédne séya malép i ñgii téblé.	Mɛ̀ m̂ɓêdnɛ seya malep i ŋgı̀i têblè.
Nleñ mpan a ñwañ ney.	Ǹlɛ̀ŋ m̂pàn à ŋ̀waŋ nɛ̂y.
Pule kumb me, di kee (i) jañgô.	Pulɛ kùmb mɛ̂, di kɛɛ̄ (ı̄) jàŋgo.
Bas i nnyoñyene inyuu béba yéé nlamb.	Ɓàs i nnyɔŋyɛnɛ inyùu ɓēba yee nlamb.
Likiiña li mbebi li mbédés binan.	Lı̀kı̀ı̀ŋà li mbɛbı̄ li mɓēdes binan.
Ane Nyambe i nsumbe... (i) béni (Luk 11,20)	Ànɛ̀ Nyambɛ ı̄ nsûmbɛ... (i) ɓěnı̄ (Luk 11,20)
Me ñgwés bikôkôda.	Mɛ̀ ŋgwēs bikòkodà.
Ñgok mbunja.	Ŋgɔ̀k mbunja.
A ñke ñgañgaa wee kagaa.	À ŋkɛ̀ ŋgaŋgàà wɛ̀ɛ kàgàà.
Yak me me nhyôm.	Yàk mɛ̀ mɛ̀ nhyōm.
Lemhe hilémb.	Lɛmhɛ̀ hı̀lemb.
Hana yaga nyen a ôñi tistis.	Hana yaga nyɛn à oŋi tı̀stı̀s.
Yigla ntoñ i ta ini.	Yiglà ntɔŋ i ta ı̄ni.
Ibale u ñgwal bon wee u mbot.	Iɓālɛ̄ ù ŋ̀gwal ɓɔn wɛ̀ɛ ù m̂ɓɔ̂t.
Bôt bahogi ba ñkal le liyal li mbahal bo.	Ɓòt ɓahɔgi ɓa ŋkàl lɛ lı̀yàl li mɓàhal ɓɔ.
Pubus me a Ñwet Yésu!	Pubus mɛ̀ à Ŋwɛt Yesù!
Bak Malômbô (Minka) i mbéna kon.	Bâk Màlòmbò (Minka) ı̀ mɓèna kɔ̂n.
Ñgéñ libadô.	Ŋgeŋ lı̀ɓàdò.
Mudaa nunu a yé jém.	Mùdàà nunu à yè jěm.
Nyijam a mpabla bé hop.	Ǹyijàm à mpàbla ɓe hɔp.
Ndoñ i yé yom i mintuk inyuu boñge.	Ndɔ̀ŋ ı̀ yè yɔ̀m i mintùk inyùu ɓɔ̀ŋgɛ.
Basañ; bosañ; Nu(i)sañ.	Ɓàsaŋ; ɓɔ̀saŋ; Nu(ı̀)saŋ.
Mabadô ma nnene mañgoñ mon a ñgwés.	Maɓàdò ma nnɛ̄nɛ maŋgɔŋ mɔn à ŋgwês.
Kii u nyébél hala?	Kii ù ńyēbel halà?
Ba nsañde we mapep momasô.	Ɓa nsâŋdɛ wɛ màpɛp mɔmasô.
Kôy i nhébla.	Koy ı̀ ǹheblà.
Lambe yoñ i ñwey hana.	Lambɛ̀ yɔŋ i ŋwɛ̀y hana.
Mahélé ma bitôñ; nleem u yé lihélé.	Màhele ma bitòŋ; ǹlɛ̀ɛ̂m u ye lı̀hele.
"M(e g)abôyhe nye ññem" Hôséa 2:16.	"M(ɛ̀ g)aɓōyhɛ nyɛ ŋ̀ŋɛm" Hòseà 2:16.
Libadô li nyamb i téblé.	Lı̀ɓàdò li nyâmb i tēblè.
A nlélés me njal.	À ǹleles mɛ njàl.
Bitôñ bi mugi.	Bı̀tòŋ bi mùgı̀.
Béba me mañge wip nunu!	Ɓeba mɛ̀ màŋgɛ wı̀p nunu!
"A man wem, ban ññem, bibéba gwoñ bi ñwéhlana" (Mat 9,2).	"À man wɛ̀m, ɓan ŋ̀ŋɛm, bı̀ɓeba gwɔŋ bi ŋwêhlànà" (Mat 9,2).
Matôa ma ñkwo, ndi bôt ba mpam tjet.	Màtoà ma ŋkwɔ̂, ndi ɓòt ɓa mpam cɛt.
Si téblé.	Si têblè.
Ba mpuuna bijek.	Ɓa mpuūna bijɛk.
Ñkén mudaa.	Ŋ̀kěn mùdàa.
Hikôa likondo .	Hı̀koa likɔ̀ndɔ̀ .
Hiônde hi néda.	Hı̀òndɛ̀ hi nedâ.
A nhihe likandô li ñgaa.	À ǹhihɛ lı̀kàndò li ŋgaa.
U hyélha bañ nye yañan mbot; di nhyélha mambot i hyañgaa.	Ù hyèlha ɓâŋ nyɛ yāŋan mbɔt; dı̀ ǹhyêlha mambɔt i hyàŋgaa.
Nlôm mudaa nunu a yé malét suglu.	Ǹlom mùdàà nunu à yè màlêt sǔglù.
Kénda kel.	Kenda kɛl.
Ñin kôp, ñin siñgi.	Ŋ̀in kop, ŋ̀in siŋgı̂.
Boñge ba ñañna miñkôô.	Ɓɔ̀ŋgɛ ɓa ŋàŋna miŋkòò.
Lona; bésna we.	Lɔ̀nà; ɓěsnà wɛ̂.
Kii joo li ñap we hala?	Kii jɔ̀ɔ li ŋàp wɛ hālà?
Hyay hi péndi nsohol (u) hinuni.	Hyǎy hi pendı̄ nsɔ̀hɔ̀l (u) hinùni.
Ba ñañg me bel (u) ñgôy bikay.	Ɓa ŋâŋg mɛ ɓɛ̀l (u) ŋgôy bı̀kay.
Ñgahi i mamuna (Man 27,4).	Ŋgàhi ı̀ màmuna (Màn 27,4).
Lok le nyono a sola.	Lɔ̌k lɛ̄ nyɔ̀nɔ à sɔlâ.
Légél likoñ.	Lègel likɔ̀ŋ.
Légél likoñ.	Lègel likɔ̀ŋ.
A ntumbha me makôô isi; ba ntumbha makôô.	À ntùmbha mɛ màkòò isı̄; ɓa ntùmbha makòò.
Mudaa a mbandbe nson.	Mùdàa à m̂ɓândɓɛ nsɔ̄n.
Hop woñ u mpuuaha hikwaa.	Hɔp wɔŋ u mpuūaha hikwàa.
Len a yé kel likôs li mañga.	Lɛ̀n à yè kɛl lı̀kos li maŋgà.
A nsuu sañ.	À ǹsuū sâŋ.
Me nhyôlôl nye wom.	Mɛ̀ nhyōlol nyɛ wɔ̌m.
Sendlene me libam jem.	Sɛ̀ndlɛnɛ mɛ̀ lı̀ɓam jɛ̂m.
A gwéé ñgandak bibebela i mbééga yéé.	À gwèe ŋgàndàk bı̀ɓɛ̀ɓɛlà i mbēega yeē.
U gwéé miñkamba ñwañen?	Ù gwèe mı̀ŋkàmba ŋwaŋɛn?
Libôm li biték li yé i njel.	Lı̀ɓom li bitèk li ye i njɛ̀l.
Lema kelem.	Lɛ̀mà kɛ̀lɛ̀m.
Mudaa a ñkes njaañgô.	Mùdàa à ŋ̀kɛs njaàŋgò.
Bik minsañgaa i ntôl ha béé.	Ɓı̀k minsaŋgaa i ntòl ha ɓee.
Liyat joñ li nloo hihéga.	Lı̀yat jɔŋ li nlɔ̀ɔ̀ hihègà.
A nyadap ntén liyadbak.	À ńyādap ǹten liyadɓàk.
Yiye i yé hana isi jañgôlô.	Yı̌yɛ̀ i ye hāna isı̄ jǎŋgòlò.
Malép ma gwéé ndondoga ma nhañ bé ni makon.	Màlep ma gweē ndɔndɔgà ma nhāŋ ɓe ni màkɔ̀n.
Maye ma sép; maye sép.	Màyɛ ma sêp; màyɛ sèp.
A gwééne nye ñgôô ñgandak.	À gwèènɛ nyɛ̄ ŋgòò ŋgàndàk.
Mut minsohi.	Mùt mı̀nsɔ̀hi.
Liumb li ñkôyôp munu maok mana.	Lı̀ùmb li ŋkòyop munu maɔ̀k mana.
Yuhi kôô (u) matôwa.	Yùhı̀ kòò (u) matowà.
Pôôna malép ni way.	Pòònà màlep ni wây.
Mudaa hikidga hi kok ? kok ? .	Mùdàa hı̀kidgà hi kɔ̂k ? kɔk ? .
Liômbbak mbom i ñômbôp ni ndap yosô.	Lı̀ombɓàk mbɔ̀m ı̀ ŋombop ni ndap yɔ̀sô.
Ndap ñgôy, ndap dibeñ, ndap matôa.	Ndap ŋgòy, ndap dı̀ɓɛ̀ŋ, ndap màtoà.
Ñwet le Yahwéh nu mintôñ.	Ŋwɛ̀t lɛ Yahwèh nu mı̀ntoŋ.
Di mpahlana diun tjés.	Dı̀ m̂pahlana diun ces.
Di mpahlana diun tjés.	Dı̀ m̂pahlana diun ces.
Biédél bi mitin.	Bı̀èdel bi mitı̀n.
Tolosis a ñadla me (i) panda mabel.	Tɔ̀lɔ̀sı̂s à ŋ̀âdla mɛ (ı̄) pàndà maɓɛ̀l.
Yuñ i ñgwel hyobi.	Yùŋ i ŋgwɛ̂l hyɔbı̄.
Lañgat i gwéé bikalañgwa.	Laŋgât i gwee bı̀kàlàŋgwa.
Lañgat i gwéé bikalañgwa.	Laŋgât i gwee bı̀kàlàŋgwa.
Ha mut miñkôm, kena mut miñkôm.	Ha mùt miŋkōm, kɛ̀nà mùt miŋkōm.
Matjél mana ma ñkôyôp le beletete.	Macèl mana ma ŋkòyop lɛ ɓɛ̀lɛ̀tɛ̀tɛ̀.
Mbebi i ntôyha malép i bee; malép ni matjél ma ntôyha.	Mbɛ̀bi ı̀ ǹtoyha malep i bɛ̀ɛ; màlep nı̀ màcèl ma ntōyhà.
Ba mbañ mut wip ñgada.	Ɓa mɓâŋ mût wı̀p ŋgadà.
A mañge nunu kii u mbobhe hala? .	À maŋgɛ nunu kii ù mɓɔbhɛ halà? .
Woo waé.	Wɔ̀ɔ̀ waē.
Mudaa a nhoda ni nlôm.	Mùdàa à nhɔ̄da ni ǹlom.
A nhandbene me i ñwemel.	À ǹhandɓɛnɛ mɛ ı̄ ŋwɛ̀mɛl.
Mut a ntehna.	Mùt à ntɛ̄hnà.
Majô a nlamb nsugi nyaga.	Màjò à ǹlamb ǹsugi nyagà.
Mudaa nunu a nson njonok i ndap libii.	Mùdàa nunu à nsɔ̄n njɔnɔ̂k i ndāp lı̀ɓiı̂.
Ôa i nsugde mindañ.	Òa i nsùgdɛ mindaŋ.
Kwade a mpot le kweññ .	Kwadɛ à mpɔ̄t lɛ kwɛŋŋ .
Bôt bana ba ñgwéhna inyukii?	Ɓòt ɓana ɓa ŋgwēhna inyǔkı̄i?
A gwéé sé.	À gwèe sè.
Ñgoo i mut.	Ŋgɔɔ ı̀ mùt.
Hinodol hi mbéna yééne lom.	Hı̀nɔ̀dɔ̀l hi mɓèna yeenɛ̄ lɔ̀m.
Lép u ñwo mpuye (MLY).	Lep u ŋ́wɔ mpùyɛ̀ (MLY).
Njee a ñkôñôl mu i ndap.	Njɛɛ à ŋkōŋol mu ı̄ ndāp.
Kondop ni hop.	Kɔ̀ndɔ̂p nı̀ hɔp.
Makabô ma nsiña dikwaa kôkô.	Màkàbò ma nsiŋa dikwàa kòko.
Nlôñga malép a tégi i juu, nunu homa a tégi.	Ǹlòŋga màlep à tegi i jùu, nunu hɔ̀ma à tegi.
Ndap yem i yé ni bibende.	Ndap yɛ̂m ı̀ yè nı̀ bı̀ɓɛndɛ.
Hilond hi man pulus.	Hı̀lɔnd hi man pùlûs.
U boñ bañ tôgôl.	Ù ɓɔ̀ŋ ɓâŋ tògol.
Me nnok hogbe nyono, me gwéé hogbe nyono.	Mɛ̀ nnɔ̄k hɔ̂gɓɛ̀ nyɔ̀nɔ, mɛ̀ gwèe hɔ̀gɓɛ̀ nyɔ̀nɔ.
A nhulus bakwade béé.	À nhūlus ɓakwadɛ ɓee.
Men me mbémbél nye kakaô hi ñwii.	Mɛ̌n mɛ̀ mɓèmbel nyɛ kàkaò hi ŋwii.
Mut a ñkan mabam.	Mùt à ŋkān maɓam.
Hyéé hi ñkaamba.	Hyèe hi ŋkaàmbà.
Kaat i ñôma i ñkuu mahop.	Kààt ı̀ ŋ̀oma i ŋkuu mahɔp.
A yé taaye mut.	À yè tààyɛ̀ mût.
A nsugde nye.	À ǹsûgdɛ nyɛ.
Me nnyondbe i luk.	Mɛ̀ nnyɔ̀ndɓɛ i lūk.
A yé nyetama.	À yè nyɛtāma.
Lilolok li kôgmot li yé kii li kinin.	Lı̀lɔ̀lɔ̀k li kôgmɔ̂t li ye kı̀i li kinı̂n.
Bép me hibuñgeñ hyoñ, me gwéé bé jam i ti we!	Ɓep mɛ̀ hı̀ɓuŋgɛŋ hyɔŋ, mɛ̀ gwèe ɓē jâm i tı̄ wɛ̀!
Kuiba lindoga.	Kùı̀ɓà lı̀ndɔ̀ga.
Ba bitumbna boba.	Ɓa bitùmbna ɓɔɓâ.
Ti i yé masoda i loo yoñ.	Ti i ye màsɔda ı̀ lɔ̀ɔ̀ yɔ̀ŋ.
Makel ma len boñge bôdaa bon ba mbéna tuk mbañ.	Makɛ̄l ma lɛ̂n ɓɔ̀ŋgɛ ɓodàa ɓɔn ɓa mɓèna tùk m̂ɓàŋ.
Libol ñgand, ti.	Lı̀ɓɔl ŋgànd, tı̀.
Hee ntômba u ñkumlene we?	Hɛɛ ǹtomba u ŋkûmlɛ̄nɛ wɛ̂?
I ñkéla le ñgé a yé bihés bi bôt.	I ŋkèla lɛ ŋgê à yè bı̀hès bi ɓôt.
Tôô me matam ma kakaô.	Tòo mɛ̀ màtam ma kakaò.
Ta a ñkôt hikuu.	Tâ à ŋkòt hikuu.
Biyible(ne) bi ñkwel.	Bı̀yı̀blɛ(nɛ) bi ŋkwɛ̀l.
U uwe bañ ño isi! Kii Yésu a ñwo, a uwe ño.	Ù uwɛ ɓâŋ ŋɔ isı̄! Kı̀i Yesù à ŋ̀wɔ, à uwɛ ŋɔ.
Paa i ñkoñ matam kii kôsi.	Paa ı̀ ŋkɔ̄ŋ matam kı̀i kôsi.
A mpémhene nye mbagi.	À m̂pemhɛnɛ nyɛ mbàgi.
A nnôlha me mut; di nnôlha kôy itan.	À ǹnolha mɛ mùt; dı̀ ǹnolha koy itân.
Bikék bisambok.	Bı̀kek bisâmbɔk.
Suluk i nhôôde mbédgé.	Sulûk i nhoodɛ mbēdge.
diñgonda di mbégha miño ñwap	dı̀ŋgɔ̀ndà di mɓegha miŋɔ ŋwap
Mañge a nnyiñgis liwanda jéé lisoñ.	Màŋgɛ à nnyı̀ŋgis liwanda jee lı̀sɔ̀ŋ.
Ñôô likubé.	Ŋ̀òò likube.
